t,label,x_kf_acc,y_kf_acc,z_kf_acc,x_kf_lin,y_kf_lin,z_kf_lin,x_kf,y_kf,z_kf,acc_mag,lin_acc_mag,magnetometer_mag,pressure_hpa,x_kf_acc_mean,x_kf_acc_std,x_kf_acc_min,x_kf_acc_max,x_kf_acc_median,x_kf_acc_skew,x_kf_acc_kurt,y_kf_acc_mean,y_kf_acc_std,y_kf_acc_min,y_kf_acc_max,y_kf_acc_median,y_kf_acc_skew,y_kf_acc_kurt,z_kf_acc_mean,z_kf_acc_std,z_kf_acc_min,z_kf_acc_max,z_kf_acc_median,z_kf_acc_skew,z_kf_acc_kurt,x_kf_lin_mean,x_kf_lin_std,x_kf_lin_min,x_kf_lin_max,x_kf_lin_median,x_kf_lin_skew,x_kf_lin_kurt,y_kf_lin_mean,y_kf_lin_std,y_kf_lin_min,y_kf_lin_max,y_kf_lin_median,y_kf_lin_skew,y_kf_lin_kurt,z_kf_lin_mean,z_kf_lin_std,z_kf_lin_min,z_kf_lin_max,z_kf_lin_median,z_kf_lin_skew,z_kf_lin_kurt,x_kf_mean,x_kf_std,x_kf_min,x_kf_max,x_kf_median,x_kf_skew,x_kf_kurt,y_kf_mean,y_kf_std,y_kf_min,y_kf_max,y_kf_median,y_kf_skew,y_kf_kurt,z_kf_mean,z_kf_std,z_kf_min,z_kf_max,z_kf_median,z_kf_skew,z_kf_kurt,acc_mag_mean,acc_mag_std,acc_mag_min,acc_mag_max,acc_mag_median,acc_mag_skew,acc_mag_kurt,lin_acc_mag_mean,lin_acc_mag_std,lin_acc_mag_min,lin_acc_mag_max,lin_acc_mag_median,lin_acc_mag_skew,lin_acc_mag_kurt,magnetometer_mag_mean,magnetometer_mag_std,magnetometer_mag_min,magnetometer_mag_max,magnetometer_mag_median,magnetometer_mag_skew,magnetometer_mag_kurt,pressure_hpa_mean,pressure_hpa_std,pressure_hpa_min,pressure_hpa_max,pressure_hpa_median,pressure_hpa_skew,pressure_hpa_kurt
71,street,0.78707,4.45267,8.77567,0.02759,-0.17725,0.1944,-23.78651,-24.41817,-27.18472,9.872088596781332,0.2645186772233673,43.60107895003746,1025.3,0.3154956666666667,0.5797735901889424,-1.19395,1.18273,0.439375,-0.5472530889840955,0.02640473000912737,5.697493666666666,0.9091938543281969,4.17614,6.90248,5.813935,-0.3161891171491528,-1.3266160427641198,7.780876333333334,0.6964391302831408,6.58379,9.00654,7.692475,0.07040161917117636,-1.1094975062153132,0.054536666666666664,0.1882466469607202,-0.47139,0.4254,0.054415,-0.3821561169084541,0.8802280625208238,-0.2382663333333333,0.20035679910639645,-0.69294,0.14673,-0.191365,-0.36705581113407665,-0.3176020239438491,0.09376233333333332,0.2926801935817616,-0.39062,0.5247,0.142235,-0.10996054480341472,-1.2260506978470151,-16.841048999999998,3.3018384592728873,-25.18544,-9.96194,-16.685254999999998,-0.3795243282391918,0.7890658914420633,-31.611810666666667,4.686788131604785,-40.12248,-24.41817,-31.162104999999997,-0.11774699560583142,-1.177696919789958,-23.870120333333332,5.2623747785023065,-34.82046,-14.69874,-23.414745,-0.41503060906013045,-0.48967121352883164,9.727082545110857,0.2872191353899489,9.20412974889533,10.245680512025542,9.769795583812858,-0.0760704819888304,-0.7490117399853128,0.44143680935744195,0.17480031002198146,0.20410416776734375,0.8527408408185924,0.4402218135271222,0.5460297866871496,-0.28363560271823346,43.706090073697816,1.032168024917632,42.08702723071208,45.54886084264457,43.727528162015204,0.0977231194892294,-0.9322935546458281,1025.322857142857,0.013012000973294658,1025.3,1025.34,1025.33,-0.5763909805899431,-0.8176067302947786
72,street,0.01629,5.04714,8.00925,-0.07686,-0.0199,-0.36379,-21.63301,-23.87398,-28.40075,9.466888248321093,0.3723528349563086,42.948301983466116,1025.3,0.27661433333333335,0.5583244934665804,-1.19395,1.14149,0.332385,-0.5327064458922048,0.124231242080358,5.722355333333334,0.8794081594546437,4.17614,6.90248,5.813935,-0.3074003141162479,-1.2628753591800153,7.7587573333333335,0.6774116541402685,6.58379,9.00654,7.692475,0.09857276692177189,-0.9684886963970815,0.050847333333333335,0.18974527125875223,-0.47139,0.4254,0.054415,-0.32288787840058997,0.7266820346458833,-0.2158316666666667,0.1847644209122997,-0.6174,0.14673,-0.17657,-0.24876209648915185,-0.6050012771013311,0.065108,0.2940352277088463,-0.39062,0.5247,0.106995,-0.027869576450651832,-1.246976317793163,-17.038716666666666,3.407180516589925,-25.18544,-9.96194,-16.911635,-0.26286561679943143,0.37248746001457866,-31.331882666666665,4.892292063053924,-40.12248,-23.87398,-30.758995,-0.14137663481303456,-1.239916122581053,-24.013094000000002,5.327029768931282,-34.82046,-14.69874,-23.414745,-0.3365366857023813,-0.6500278835363213,9.717551051434075,0.2910541259222586,9.20412974889533,10.245680512025542,9.757661612016129,0.005776442243055256,-0.8627124128865267,0.4254238758286991,0.15691074457689888,0.20410416776734375,0.7659423945702445,0.4292725421838435,0.41551842579290793,-0.5175657336880184,43.696473691354186,1.0380183930692712,42.08702723071208,45.54886084264457,43.727528162015204,0.11489837123293152,-0.971524989806691,1025.3214285714287,0.013253730632491,1025.3,1025.34,1025.33,-0.48668689835693146,-1.0492848129831216
73,street,1.52219,4.69956,8.35514,0.34395,-0.23061,-0.02998,-26.16219,-20.69574,-28.40446,9.706250100285898,0.415188360867691,43.81309379209941,1025.3,0.2989123333333333,0.5943438858664086,-1.19395,1.52219,0.332385,-0.255930200686373,0.17273359393879767,5.691620666666666,0.8989461776912724,4.17614,6.90248,5.807905,-0.23221415318803218,-1.4114383159673027,7.780891666666666,0.6859201770141004,6.58379,9.00654,7.755615,0.015508445735135646,-1.0696035655008969,0.050517,0.18920742079472755,-0.47139,0.4254,0.054415,-0.3344449445890887,0.7356344439208286,-0.20801366666666665,0.1787141794247766,-0.6174,0.14673,-0.17657,-0.31530581761690574,-0.3272380489237664,0.06344766666666667,0.29444006872991685,-0.39062,0.5247,0.106995,-0.010739402197229693,-1.258524159926765,-17.578725000000002,3.5285350128891415,-26.16219,-12.01568,-17.055925000000002,-0.6774766219215159,0.4477545932393987,-30.77608133333333,5.12433343093368,-40.12248,-20.69574,-30.04034,-0.08226165585564939,-0.9352553188053228,-24.308041666666668,5.316691318392445,-34.82046,-14.69874,-23.977645000000003,-0.20258392048122115,-0.7046144125655901,9.722269198063247,0.28963477629352513,9.20412974889533,10.245680512025542,9.757661612016129,-0.04107625146763856,-0.8160233587093191,0.4197706216126482,0.1539993479417372,0.20410416776734375,0.7659423945702445,0.416990839731457,0.5166308215178127,-0.2697030185156738,43.712311392814215,1.0359824341829655,42.08702723071208,45.54886084264457,43.827762693127426,0.06801823187580772,-0.9599749554416896,1025.32,0.0133333333339979,1025.3,1025.34,1025.3249999999998,-0.40384615385192607,-1.2565384613715616
74,street,0.95208,5.46265,7.95045,0.04439,-0.26134,0.05624,-23.00743,-25.47225,-25.41946,9.693124189413854,0.2709834041043842,42.712132959605285,1025.3,0.2925986666666667,0.5860325397034412,-1.19395,1.52219,0.332385,-0.29099734545020245,0.24507180228738373,5.665010333333333,0.8933096091404397,4.17614,6.90248,5.59455,-0.15104650396663402,-1.3963999998862295,7.7809479999999995,0.6859345083767592,6.58379,9.00654,7.755615,0.015260016641105212,-1.0697926621425335,0.050504,0.1892078419603964,-0.47139,0.4254,0.05422,-0.3342220902982981,0.7354926931986944,-0.2170583333333333,0.17410693691904786,-0.6174,0.14673,-0.191365,-0.2474709749715531,-0.17864025368744996,0.04866333333333333,0.2826763193835484,-0.39062,0.5247,0.07843,0.02026380806632772,-1.1463997243060216,-17.880012000000004,3.5949314364728537,-26.16219,-12.01568,-17.142285,-0.5352270224134023,0.09531962843909492,-30.385429,5.06473829884378,-40.12248,-20.69574,-29.50997,-0.21610396456755107,-0.8458032468745404,-24.555633333333333,5.183691756824269,-34.82046,-14.69874,-24.118245,-0.132139216167168,-0.5630994434697812,9.705953235707462,0.2762879965252842,9.20412974889533,10.245680512025542,9.717407607658497,-0.028202042690112613,-0.6526772224180686,0.41207434182701197,0.15551673899649832,0.20410416776734375,0.7659423945702445,0.4034101449260186,0.6230695209221001,-0.23191351118426878,43.682295000471896,1.051893505612536,42.08702723071208,45.54886084264457,43.827762693127426,0.12499670114826122,-1.0555438510682496,1025.3185714285714,0.013253730632540924,1025.3,1025.34,1025.32,-0.335646136790187,-1.460557187457022
75,street,0.67112,5.74387,8.13566,-0.1995,0.01764,0.21579,-22.23934,-26.29644,-25.41349,9.981553399491483,0.2944091433702425,42.80112702125144,1025.3,0.31009333333333333,0.5893385344331533,-1.19395,1.52219,0.439375,-0.37121896798546056,0.2165235056155456,5.670487333333333,0.8932713384228879,4.17614,6.90248,5.676705,-0.17071647027442882,-1.3915386111977157,7.781878333333333,0.6864117954189215,6.58379,9.00654,7.755615,0.011982979728899567,-1.0753354749655397,0.04467566666666666,0.19422910472417365,-0.47139,0.4254,0.05422,-0.28913079824669835,0.3993751054056133,-0.20625233333333334,0.17836970410538797,-0.6174,0.14673,-0.17657,-0.33629391198494346,-0.2790124353378735,0.04533466666666666,0.2799992725696626,-0.39062,0.5247,0.07843,0.034890383654512525,-1.090223065505381,-18.219614666666665,3.505423977274848,-26.16219,-12.01568,-17.347395,-0.5057851164568035,-0.05766313463399511,-30.025941666666665,4.954646267016727,-40.12248,-20.69574,-29.104805,-0.3525221383206244,-0.6600895811425641,-24.637833666666666,5.176858988895375,-34.82046,-14.69874,-24.567285,-0.08289654390328417,-0.5566931989319648,9.710565165617231,0.27979047378080446,9.20412974889533,10.245680512025542,9.717407607658497,-0.04919366875764095,-0.7454034895019598,0.4071982512299608,0.15687586525194566,0.20410416776734375,0.7659423945702445,0.3846786758726889,0.6911422996948191,-0.23323326279000747,43.60093766906625,1.021047512971392,42.08702723071208,45.54886084264457,43.707086371068435,0.2379481726651507,-0.9342511047080742,1025.3171428571427,0.013012000973396361,1025.3,1025.33,1025.32,-0.2926292670623142,-1.7029990387298082
76,street,0.97493,5.25544,8.28411,0.30803,-0.15148,0.16029,-22.0985,-24.60594,-28.55914,9.858834443817383,0.3788423885997975,43.69691594464305,1025.3,0.31365200000000004,0.593134736134764,-1.19395,1.52219,0.439375,-0.3621666606426577,0.16983976851031216,5.637225666666667,0.8893913460016601,4.17614,6.90248,5.5360949999999995,-0.0668442819329485,-1.38497803166653,7.826090333333332,0.6741042982510735,6.58379,9.00654,7.88392,-0.11568529604111447,-0.9841838539839937,0.04613333333333333,0.1960893816136131,-0.47139,0.4254,0.05422,-0.2672831320953172,0.3395564372857308,-0.20543866666666666,0.17856854808078085,-0.6174,0.14673,-0.16436499999999998,-0.34893349724911016,-0.2851230775997703,0.06369833333333333,0.26824009550225236,-0.36379,0.5247,0.106995,-0.0192085705575411,-0.9926259413302734,-18.466945666666668,3.508725556745144,-26.16219,-12.01568,-17.668480000000002,-0.3652865666778,-0.20559869216224305,-29.57408333333333,4.802900732093091,-40.12248,-20.69574,-28.716135,-0.45765588980026395,-0.45352049076014944,-24.92070633333333,5.150608481419011,-34.82046,-14.69874,-25.192425,0.050518640813870995,-0.5210252790519779,9.726023448695493,0.2745206767015125,9.20412974889533,10.245680512025542,9.757661612016129,-0.17138227224461644,-0.5900502707259302,0.4030475159500737,0.15588792785692512,0.20410416776734375,0.7659423945702445,0.3782839056804145,0.7810759899912229,-0.06961120505105246,43.539206172466194,0.9529280918279645,42.08702723071208,45.5451336280321,43.64899744734026,0.18570144002125427,-0.8862666918318974,1025.3160714285714,0.013148520749652386,1025.3,1025.33,1025.32,-0.14542995689866983,-1.784364281148021
77,street,0.57901,5.2291,7.8995,0.15405,-0.16551,-0.25216,-20.69812,-26.30009,-27.86847,9.491092647324647,0.33868809869849276,43.55179130280866,1025.3,0.31410133333333334,0.5933371991612414,-1.19395,1.52219,0.439375,-0.3637517113150203,0.1666355981007364,5.583456666666666,0.8623831170470678,4.17614,6.90248,5.4002,0.02265987153176114,-1.3104405217941388,7.859649,0.6506904066496292,6.58379,9.00654,7.924975,-0.18546303340822434,-0.7820507251195873,0.05175133333333334,0.19670600174447866,-0.47139,0.4254,0.06591,-0.3494223058777695,0.33693999166807376,-0.20410633333333333,0.17871727893390782,-0.6174,0.14673,-0.158495,-0.3716139269913527,-0.2828519778897663,0.051939,0.2742314989748625,-0.36379,0.5247,0.08480499999999999,0.0633988682198917,-1.1173627508720638,-18.749182333333334,3.325580788525771,-26.16219,-12.01568,-17.99727,-0.4103038759896597,-0.18561629189199813,-29.113337,4.402387880366874,-38.88104,-20.69574,-28.547220000000003,-0.4085183792452217,-0.521830033919811,-25.35969733333333,4.798539957936156,-34.82046,-16.01742,-25.416475,-0.008327647149066782,-0.5318361584521347,9.718107699771943,0.27784842711743835,9.20412974889533,10.245680512025542,9.746504104643531,-0.09603276455878534,-0.7161932956908257,0.4066953935114259,0.15293319468921077,0.20410416776734375,0.7659423945702445,0.3782839056804145,0.8020124972360344,0.028860279129961752,43.509392731192406,0.9374387657067449,42.08702723071208,45.5451336280321,43.576435126423064,0.26385814409057323,-0.7263116809253332,1025.315,0.013193713430848932,1025.3,1025.33,1025.315,-6.56978311063229e-12,-1.81099418414138
78,street,0.48976,5.19118,7.94893,0.07522,-0.416,-0.08609,-20.50066,-28.16876,-26.83195,9.506508443950386,0.43142268890265845,43.97396549295617,1025.3,0.3117203333333333,0.5924541305828778,-1.19395,1.52219,0.439375,-0.35417998137941636,0.1799612914992996,5.534920666666666,0.8411602358480543,4.17614,6.90248,5.296595,0.13161960816712354,-1.1942322872072373,7.885914,0.6372808446159987,6.58379,9.00654,7.94969,-0.281184585148835,-0.58068116307888,0.055287,0.19612250327458514,-0.47139,0.4254,0.071495,-0.4076799889588697,0.41089020189343095,-0.209046,0.18254568323082,-0.6174,0.14673,-0.158495,-0.3179332752029333,-0.499674047588487,0.04025,0.27232215735449605,-0.36379,0.5247,0.01313,0.1803970154759535,-1.0454573266428724,-18.934951666666667,3.2597485735274803,-26.16219,-12.01568,-18.729255000000002,-0.3175473577410338,-0.10689238909039778,-28.756261,3.9987440189616805,-36.15328,-20.69574,-28.328965,-0.29398279733480875,-0.6494760212459644,-25.72018166666667,4.467293015152262,-34.82046,-17.38084,-26.0684,-0.08958847793419754,-0.49467754307304995,9.70876604427025,0.2801622729068063,9.20412974889533,10.245680512025542,9.699687144849875,-0.0029168274576114226,-0.7967209695185196,0.40848530238281344,0.15289667074436855,0.20410416776734375,0.7659423945702445,0.3852371587920719,0.7653646625532019,-0.01010833362256418,43.48779054425172,0.9181844119902806,42.08702723071208,45.5451336280321,43.576435126423064,0.2954895677443273,-0.5611598564072059,1025.3139285714285,0.013148520749708998,1025.3,1025.33,1025.31,0.14542995690215718,-1.7843642809199807
79,street,0.16384,5.49612,7.89803,-0.15095,-0.33085,0.03145,-20.54843,-28.68093,-26.30183,9.623567762576414,0.3650160647149656,44.007044691488886,1025.3,0.29410866666666663,0.5885945068154598,-1.19395,1.52219,0.332385,-0.2755517790622784,0.22141675269166225,5.4937276666666675,0.8102103145211352,4.17614,6.90248,5.296595,0.1917142192731261,-1.0239340108952806,7.9051946666666675,0.6282425851023552,6.58379,9.00654,7.94969,-0.36511330277298126,-0.40208943826765275,0.04576466666666667,0.1990460790652867,-0.47139,0.4254,0.06591,-0.2795308171912365,0.16498087120804286,-0.22089333333333333,0.17834622152805285,-0.6174,0.14673,-0.17137999999999998,-0.22188722459106824,-0.4387653383261693,0.03413566666666667,0.2703179236238301,-0.36379,0.5247,0.0007349999999999995,0.2471941796977881,-0.9622136397034959,-19.036576666666665,3.26098324749088,-26.16219,-12.01568,-19.335630000000002,-0.22460878234418832,-0.1501478185526869,-28.507182666666665,3.7468940808280724,-35.86296,-20.69574,-28.328965,-0.287071836920396,-0.43996341862322946,-25.98390333333333,4.247788132095084,-34.82046,-17.38084,-26.509585,-0.09431992315265487,-0.2914409623257761,9.697262555724524,0.276179201680944,9.20412974889533,10.245680512025542,9.682078098377062,0.0990405022846186,-0.6737086400804445,0.41215893980608254,0.15038021165191642,0.20410416776734375,0.7659423945702445,0.3852371587920719,0.7644341253869186,0.08211556308608711,43.48216692560136,0.9143341132547961,42.08702723071208,45.5451336280321,43.576435126423064,0.31003708039536065,-0.5148069920676641,1025.3128571428572,0.013012000973510775,1025.3,1025.33,1025.31,0.2926292670672403,-1.7029990384259635
80,street,0.32539,5.43086,8.6813,0.09554,-0.15464,0.64203,-21.39877,-26.35103,-28.94111,10.2452471264338,0.6672660204895795,44.607981209710665,1025.3,0.2908636666666667,0.5881290590038156,-1.19395,1.52219,0.28371,-0.25885249409709177,0.22581502703703682,5.457962,0.7874457176974168,4.17614,6.90248,5.296595,0.2769210812530754,-0.816914898360431,7.958325666666666,0.6240797040867352,6.58379,9.00654,7.954705000000001,-0.4926005230046408,-0.20758580934944254,0.03814399999999999,0.19228142911744822,-0.47139,0.4254,0.06591,-0.2941165670538709,0.4331123687811242,-0.22149166666666667,0.17808390409334138,-0.6174,0.14673,-0.17137999999999998,-0.21407272929847496,-0.426343532700219,0.059810999999999996,0.29021263569950767,-0.36379,0.64203,0.043844999999999995,0.2606420449795615,-0.9008277972735942,-19.208372999999998,3.2445567580659542,-26.16219,-12.01568,-19.385555,-0.09547147665835719,-0.14036350613027768,-28.19011833333333,3.4971066007615916,-34.90688,-20.69574,-28.144685,-0.29285883542061525,-0.28218257702270294,-26.27079266666666,4.142407987356726,-34.82046,-17.38084,-26.774645,0.014114730795688294,-0.13615026544583284,9.717818516976708,0.29330843792247,9.20412974889533,10.245680512025542,9.699687144849875,0.09844138154522872,-0.7947865370176049,0.42191974123524556,0.15719643868032118,0.20410416776734375,0.7659423945702445,0.4034101449260186,0.6278117666017177,-0.3869145963158845,43.492039087078396,0.9251358720593923,42.08702723071208,45.5451336280321,43.576435126423064,0.3049371736087883,-0.5945303631871189,1025.3117857142856,0.01278122796851265,1025.3,1025.33,1025.31,0.443415401849252,-1.5623240615750238
81,street,0.60829,5.55669,7.77901,-0.02933,-0.08337,-0.18842,-22.96771,-26.04017,-28.33601,9.57913446300343,0.20811752016589088,44.81668906772454,1025.3,0.31219966666666665,0.5876304038076965,-1.19395,1.52219,0.39070000000000005,-0.3643317038462747,0.28870086045573995,5.442976000000001,0.7809017806692552,4.17614,6.90248,5.296595,0.33291864605996957,-0.7150401958211929,7.972969333333333,0.6141383680489956,6.58379,9.00654,7.954705000000001,-0.5567269880993833,0.013440780664355077,0.04001266666666667,0.19130942850268245,-0.47139,0.4254,0.06591,-0.3216932409793516,0.5173329726444896,-0.20998233333333335,0.17537069183999004,-0.6174,0.14673,-0.160075,-0.35647770290417014,-0.23261526344584332,0.055146,0.2931234194175458,-0.36379,0.64203,0.043844999999999995,0.28353787663923435,-0.9562938576773825,-19.400793,3.291870504918569,-26.16219,-12.01568,-19.709115,0.033214590387959236,-0.2703377768575791,-27.915819666666668,3.322201103402933,-34.90688,-20.69574,-27.951155,-0.37123780524568656,0.036098811574093316,-26.480308,4.080080071472062,-34.82046,-17.38084,-27.008335,0.13430067588185637,0.030412688096795912,9.720987504203359,0.2912018240022255,9.20412974889533,10.245680512025542,9.699687144849875,0.08073167066442759,-0.7407512894109689,0.4141985997150264,0.16190842638753408,0.20410416776734375,0.7659423945702445,0.3852371587920719,0.6428596799466973,-0.4626882673700927,43.511603327343714,0.9472172486549236,42.08702723071208,45.5451336280321,43.576435126423064,0.3012976112217453,-0.7265741966890723,1025.310714285714,0.012450962013067982,1025.3,1025.33,1025.3049999999998,0.5996746789604047,-1.3542383270209029
82,street,1.44591,5.39865,7.59495,0.01703,-0.27598,-0.25428,-25.68406,-26.47874,-26.29284,9.429705353461475,0.3756505020627551,45.300199175465,1025.262716535433,0.36164799999999997,0.6187752755765444,-1.19395,1.52219,0.472885,-0.3355652237571472,0.1616118262126787,5.409704666666667,0.7598415066030424,4.17614,6.90248,5.296595,0.42912737068572304,-0.4451905252737264,7.9720043333333335,0.6147282381989573,6.58379,9.00654,7.954705000000001,-0.5519066368919624,-0.001743452204401947,0.042357,0.1905559649741812,-0.47139,0.4254,0.06591,-0.36079694862427025,0.5954988401290418,-0.21758966666666665,0.17302530890183287,-0.6174,0.14673,-0.17137999999999998,-0.2622550044463639,-0.15992979929100024,0.03917466666666667,0.2965902743508968,-0.36379,0.64203,0.0007349999999999995,0.3980971433621468,-0.9429390819452852,-19.696899,3.445864412356835,-26.16219,-12.01568,-20.02194,0.06600895726553394,-0.3562466129443477,-27.65085966666667,3.0940998757529483,-34.90688,-20.69574,-27.219805,-0.38740099003974715,0.41434849509112,-26.638327,3.973034252132096,-34.82046,-17.38084,-27.008335,0.20286112572377935,0.3332603585791182,9.703574536288212,0.29252144757624154,9.20412974889533,10.245680512025542,9.682078098377062,0.21651757460338156,-0.7290889113975308,0.41885446909552954,0.1585807312903695,0.20410416776734375,0.7659423945702445,0.3852371587920719,0.6417018652658825,-0.37411550184928666,43.556449595561936,0.9993394592167236,42.08702723071208,45.5451336280321,43.576435126423064,0.3208205836592019,-0.8774511374293986,1025.310714285714,0.012450962013067982,1025.3,1025.33,1025.3049999999998,0.5996746789604047,-1.3542383270209029
