t,label,x_kf_acc,y_kf_acc,z_kf_acc,x_kf_lin,y_kf_lin,z_kf_lin,x_kf,y_kf,z_kf,acc_mag,lin_acc_mag,magnetometer_mag,pressure_hpa,x_kf_acc_mean,x_kf_acc_std,x_kf_acc_min,x_kf_acc_max,x_kf_acc_median,x_kf_acc_skew,x_kf_acc_kurt,y_kf_acc_mean,y_kf_acc_std,y_kf_acc_min,y_kf_acc_max,y_kf_acc_median,y_kf_acc_skew,y_kf_acc_kurt,z_kf_acc_mean,z_kf_acc_std,z_kf_acc_min,z_kf_acc_max,z_kf_acc_median,z_kf_acc_skew,z_kf_acc_kurt,x_kf_lin_mean,x_kf_lin_std,x_kf_lin_min,x_kf_lin_max,x_kf_lin_median,x_kf_lin_skew,x_kf_lin_kurt,y_kf_lin_mean,y_kf_lin_std,y_kf_lin_min,y_kf_lin_max,y_kf_lin_median,y_kf_lin_skew,y_kf_lin_kurt,z_kf_lin_mean,z_kf_lin_std,z_kf_lin_min,z_kf_lin_max,z_kf_lin_median,z_kf_lin_skew,z_kf_lin_kurt,x_kf_mean,x_kf_std,x_kf_min,x_kf_max,x_kf_median,x_kf_skew,x_kf_kurt,y_kf_mean,y_kf_std,y_kf_min,y_kf_max,y_kf_median,y_kf_skew,y_kf_kurt,z_kf_mean,z_kf_std,z_kf_min,z_kf_max,z_kf_median,z_kf_skew,z_kf_kurt,acc_mag_mean,acc_mag_std,acc_mag_min,acc_mag_max,acc_mag_median,acc_mag_skew,acc_mag_kurt,lin_acc_mag_mean,lin_acc_mag_std,lin_acc_mag_min,lin_acc_mag_max,lin_acc_mag_median,lin_acc_mag_skew,lin_acc_mag_kurt,magnetometer_mag_mean,magnetometer_mag_std,magnetometer_mag_min,magnetometer_mag_max,magnetometer_mag_median,magnetometer_mag_skew,magnetometer_mag_kurt,pressure_hpa_mean,pressure_hpa_std,pressure_hpa_min,pressure_hpa_max,pressure_hpa_median,pressure_hpa_skew,pressure_hpa_kurt
84,shop,-7.21502,-7.35774,2.53051,-0.77475,-0.65294,0.79048,19.88802,44.25473,-2.74677,10.61114189746325,1.2850785332033212,48.595876495091645,1024.96,-5.093865333333334,2.1268279961575502,-11.84974,-1.06457,-5.02346,-0.7024575202861988,2.4036887139521315,-3.6632033333333336,7.592568236061083,-9.66515,8.68368,-8.675155,0.8322315098482742,-1.282058791494264,2.344321,2.280174691396506,-0.49134,8.15784,1.308435,0.9083234351576447,-0.22898777666572673,-0.22113900000000003,1.0158574769243485,-3.08965,1.3213,-0.02633,-0.9730190667370632,1.0870479157577624,-0.8884380000000001,0.6882252326913791,-2.34981,0.23983,-0.9011,-0.2257970890898633,-0.7284717891873633,0.9133703333333333,0.8075691804185906,-0.24846,2.96356,0.9521949999999999,0.38656732394440824,-0.3864845883123906,16.617501999999998,16.27061883974732,-23.39905,39.81253,21.59438,-0.7369657145546125,-0.00987833793160895,10.386868,41.702283509358,-52.02446,66.42291,25.328425000000003,-0.4882751378859686,-1.406338891008372,2.7817760000000002,19.621962947883006,-41.72032,42.2501,0.7357899999999999,-0.08467067732008302,-0.26356285475600044,10.420607418074674,1.2022973011741924,8.13737649234076,15.09667625694146,10.33110308295601,1.7918897103912659,7.382226687938036,1.6730121873126578,0.996214668769937,0.2191649721100523,3.782164859191096,1.6769421652511622,0.32256852842369,-0.6011621385743978,50.97556688910926,10.295563706183549,29.722900747876206,85.58328648165248,51.62792287267512,1.1910328677917814,4.1033725685461935,1024.9450000000002,0.019340994653309383,1024.92,1024.97,1024.96,-0.38039394514611835,-1.7089039536093085
85,shop,-8.59927,-2.56126,2.78962,0.65089,-0.46481,0.32345,30.68359,25.32103,-28.55021,9.396248031256945,0.8627433168098145,48.96684333907077,1024.96,-4.985516333333334,1.8333345972928456,-8.59927,-1.06457,-5.02346,0.3036180070924891,-0.3026458763157621,-3.489533,7.554852481196144,-9.66515,8.68368,-8.675155,0.7769100352415206,-1.330321389989034,2.2637856666666663,2.217431255011357,-0.49134,8.15784,1.308435,1.0253390770471356,0.18177792536249116,-0.09645433333333336,0.8708441648854619,-2.03548,1.3213,-0.0004349999999999996,-0.6504804543447759,0.18001908103985717,-0.9004233333333332,0.6771576740206501,-2.34981,0.23983,-0.9011,-0.22826745856696673,-0.6439629137360946,0.8549383333333334,0.7835768392754157,-0.24846,2.96356,0.720575,0.5267506970613339,-0.06107840736993639,16.313204,15.903074605072671,-23.39905,37.47059,21.59438,-0.8168087318134377,0.06807495111482098,10.686074,41.77863625197408,-52.02446,66.42291,25.49205,-0.5070427784926829,-1.4034425146427514,2.580750333333334,19.918758221906693,-41.72032,42.2501,0.7357899999999999,-0.11657720342229427,-0.2995941165496711,10.23059314388519,0.8308818507564955,8.13737649234076,11.70552087297272,10.206301513785196,-0.4773054590481083,0.31350691721427354,1.577635545047678,0.9276922638621999,0.2191649721100523,3.782164859191096,1.6493938205305287,0.30723319813414385,-0.620637333546778,50.98870168608858,10.292643559700236,29.722900747876206,85.58328648165248,51.62792287267512,1.1881404188610944,4.104780321124097,1024.9464285714287,0.01889822365336247,1024.92,1024.97,1024.96,-0.5401855326385481,-1.524930735042673
86,shop,-9.13868,-2.4075,2.41933,0.06496,-0.03777,-0.00142,34.03506,10.66061,-31.53011,9.755238902318078,0.07515577755568763,47.60442995549679,1024.96,-5.137187,1.9815827094820637,-9.13868,-1.06457,-5.300815,0.14652085744796564,-0.2871762029385452,-3.783015333333333,7.325067922036857,-9.66515,8.68368,-8.675155,0.8904778646817372,-1.055131067825387,2.2354463333333334,2.209553386147932,-0.49134,8.15784,1.308435,1.0741023483973071,0.29246891404576125,-0.12016733333333335,0.8558140955392579,-2.03548,1.3213,-0.0004349999999999996,-0.6352146116776495,0.301358274717571,-0.9096766666666666,0.6627829866156236,-2.34981,0.10189,-0.9011,-0.30523126605407236,-0.673473416472459,0.862138,0.7743217459099063,-0.24846,2.96356,0.720575,0.5641327589535332,-0.018913639303892046,17.101050666666666,16.183003835740518,-23.39905,37.47059,23.571675,-0.8814396021282579,0.07832056552736326,12.605517999999998,40.33860120219866,-52.02446,66.42291,25.49205,-0.6087583836043895,-1.1722966509747426,2.5052076666666667,20.047575517030285,-41.72032,42.2501,0.7357899999999999,-0.13615006801049936,-0.29390208069065604,10.271620308932613,0.7720332836154902,8.13737649234076,11.70552087297272,10.206301513785196,-0.37581726692247036,0.625643599161042,1.5521029682751684,0.9586849353715519,0.07515577755568763,3.782164859191096,1.6493938205305287,0.2385467021489487,-0.6901871902202967,50.69986342391254,10.26087253147769,29.722900747876206,85.58328648165248,50.58803692372858,1.2833543472390674,4.3549691643046735,1024.9478571428572,0.01832972547784773,1024.92,1024.97,1024.96,-0.7086026378870846,-1.2612429517781412
87,shop,-8.61543,-4.79218,1.26043,0.02553,-0.4201,0.02306,28.65698,24.9188,-26.65745,9.938777944103592,0.42150629236109866,46.39815445319889,1024.95,-5.325679666666667,2.035617397609779,-9.13868,-1.06457,-5.457744999999999,0.2041985636574574,-0.26875845714835483,-4.232210666666666,6.937128018425719,-9.66515,8.5114,-8.675155,1.042272986194891,-0.6636271275649493,2.1989723333333333,2.216538117602312,-0.49134,8.15784,1.26148,1.1137270592295783,0.33068908796044416,-0.1210656666666667,0.8556407483875836,-2.03548,1.3213,-0.0004349999999999996,-0.6323471949623858,0.3012160421963318,-0.911893,0.6609680764326693,-2.34981,0.10189,-0.9011,-0.3039598928267075,-0.6573402911007619,0.8597853333333334,0.7768403617649681,-0.24846,2.96356,0.720575,0.5576102285997543,-0.036941873634682765,18.0951,15.936364748551737,-23.39905,37.47059,24.45031,-1.0540497586437774,0.50646609257899,15.168636666666666,38.49442277096437,-52.02446,66.42291,25.49205,-0.7391977758976882,-0.8689243855922336,1.658922666666667,20.73642805313857,-41.72032,42.2501,0.7357899999999999,-0.09431424885971405,-0.5426807166320956,10.287184255310398,0.7599665604988018,8.13737649234076,11.70552087297272,10.206301513785196,-0.41988704761363554,0.8693267193006305,1.5538350508134955,0.9565191932768458,0.07515577755568763,3.782164859191096,1.6493938205305287,0.24315499674824967,-0.6844812626563967,50.513025676931306,10.28731757739456,29.722900747876206,85.58328648165248,49.76687775944878,1.329090453014593,4.385888459205867,1024.9489285714285,0.017499055155493024,1024.92,1024.97,1024.96,-0.8514640999679628,-0.9158632463002196
88,shop,-7.7587,-1.56634,3.40094,0.03608,-0.91234,-0.59539,31.83704,28.20892,-17.15789,8.61494280707655,1.090025363970949,45.86647438794593,1024.95,-5.478918666666667,2.040114820324706,-9.13868,-1.06457,-5.629495,0.3379857370644452,-0.18872516320345226,-4.568135333333333,6.530856471567789,-9.66515,8.12242,-8.675155,1.1426391525051858,-0.2970414964297639,2.210508,2.222039827729586,-0.49134,8.15784,1.26148,1.0925241262197007,0.27094721450717774,-0.12092266666666669,0.8556675335462117,-2.03548,1.3213,-0.0004349999999999996,-0.6328067521427524,0.3012510165509795,-0.935122,0.6477625351261856,-2.34981,0.10189,-0.92786,-0.2535279671970453,-0.5399500898529331,0.8407523333333333,0.8057087558155342,-0.59539,2.96356,0.720575,0.4069074975437245,-0.05527376839430903,18.799679333333334,16.0648677958315,-23.39905,37.47059,25.09606,-1.143295267958347,0.621839415252109,17.843082666666668,36.395032749923715,-51.73102,66.42291,26.67547,-0.8770805831171188,-0.48420651051901403,1.0222826666666667,21.018725137137203,-41.72032,42.2501,-0.028465000000000018,-0.01968457881276072,-0.6720820486498735,10.255024324261344,0.809721393465699,8.13737649234076,11.70552087297272,10.206301513785196,-0.5202001221152501,0.5672379663824599,1.582863730542192,0.9273885345294108,0.07515577755568763,3.782164859191096,1.6493938205305287,0.2716571736660746,-0.5607350239525164,50.270281205916866,10.308873858284494,29.722900747876206,85.58328648165248,49.28854194661275,1.3924713221322822,4.469554604704275,1024.95,0.016555182698962917,1024.92,1024.97,1024.96,-1.002129477868437,-0.4696667977749859
89,shop,-0.74164,5.60324,7.65395,0.63757,-0.09234,0.02051,24.26216,-33.59697,-12.69629,9.514687540308405,0.6445485556573686,43.342872318417015,1024.94,-5.404735666666666,2.170869992915892,-9.13868,-0.74164,-5.629495,0.49733527657434146,-0.0822434421248279,-4.6512166666666666,6.378271529591338,-9.66515,8.12242,-8.675155,1.1291530203383966,-0.31407553154540846,2.293285,2.3769691458005733,-0.49134,8.15784,1.26148,1.1529037537099207,0.2895986528303909,-0.08828833333333336,0.8655786449979208,-2.03548,1.3213,0.023675,-0.7070917448050547,0.2742143522602224,-0.9415963333333334,0.6379364052484102,-2.34981,0.0729,-0.92786,-0.3063167443293579,-0.545601201788528,0.8375316666666668,0.8088878785101028,-0.59539,2.96356,0.720575,0.4028537066001807,-0.08163382155394343,19.30754933333333,15.985873552309666,-23.39905,37.47059,25.09606,-1.2525635129668222,0.8706349218729412,18.434663999999998,35.36120252665562,-51.73102,66.42291,26.67547,-0.8470551375372842,-0.5043343550569027,0.8386093333333335,21.116774801662384,-41.72032,42.2501,-0.028465000000000018,0.0005868529345886363,-0.7151865579399654,10.23705304911707,0.8202552592498948,8.13737649234076,11.70552087297272,10.206301513785196,-0.4565997881290933,0.34900754182926624,1.5918455298794167,0.9165291383028644,0.07515577755568763,3.782164859191096,1.6493938205305287,0.2948272951540115,-0.5220784895820643,49.9608872549269,10.374849458282437,29.722900747876206,85.58328648165248,48.781359917081204,1.4505290222516676,4.473275805246814,1024.9507142857144,0.015617789345488705,1024.92,1024.97,1024.96,-1.0692603392646274,-0.1204390805903257
90,shop,-1.00078,6.78069,6.47237,-0.60628,-0.17008,-0.28046,15.72823,-34.77587,-6.22753,9.427135880075134,0.6893188350828665,38.671959907544114,1024.94,-5.387351333333333,2.2048547474524662,-9.13868,-0.74164,-5.629495,0.542044584692232,-0.031061464198479542,-4.695941,6.289703605248135,-9.66515,8.04526,-8.675155,1.112749823731293,-0.3628691667881596,2.3331323333333334,2.43794958780965,-0.49134,8.15784,1.26148,1.1343670140077502,0.12408468371396224,-0.14084433333333338,0.8467421484957479,-2.03548,1.3213,-0.0004349999999999996,-0.6362393511238421,0.2989215544678438,-0.9492499999999999,0.6267911992428382,-2.34981,0.0729,-0.92786,-0.3653398646700198,-0.5419687497880669,0.8178186666666666,0.829117236840332,-0.59539,2.96356,0.720575,0.3694032062849732,-0.2184344920574536,19.739073333333334,15.69652350783343,-23.39905,37.47059,25.09606,-1.3688344604884708,1.304849288893024,18.99983566666667,34.321291183611265,-49.45012,66.42291,26.67547,-0.8013397220808978,-0.5823701698916887,0.9406953333333334,21.073478908499595,-41.72032,42.2501,-0.028465000000000018,-0.012271188972895128,-0.6951990718936749,10.224458750144624,0.8299615515966187,8.13737649234076,11.70552087297272,10.206301513785196,-0.4211074032441556,0.18386990011443052,1.5807983651114328,0.9256026701323998,0.07515577755568763,3.782164859191096,1.6493938205305287,0.2990341332283338,-0.58331856383794,49.4955464064537,10.56228704514968,29.722900747876206,85.58328648165248,48.56639308469038,1.470669139287223,4.271852576255737,1024.9514285714288,0.01458418365305913,1024.92,1024.97,1024.96,-1.1147127636199672,0.24037527631642172
91,shop,-0.86866,5.45112,8.14303,-0.10364,-0.34915,0.28316,19.15964,-31.45944,-9.72312,9.83759203417686,0.46133128844681676,38.09628896070587,1024.93,-5.342468666666667,2.2839421626920196,-9.13868,-0.74164,-5.629495,0.6116178976396298,-0.03173686429534273,-4.771376666666667,6.147698058456844,-9.66515,8.04526,-8.675155,1.0933099033884834,-0.4074434068706136,2.422514,2.600347464927685,-0.49134,8.15784,1.26148,1.1720412030849325,0.11155764018186555,-0.16143433333333335,0.8377301381943922,-2.03548,1.3213,-0.02633,-0.5956246167909736,0.370397595706422,-0.9525376666666666,0.6232484740160483,-2.34981,0.0729,-0.92786,-0.37373029055011814,-0.5176790970897893,0.812191,0.8322529774937675,-0.59539,2.96356,0.720575,0.3803209683902379,-0.24805933615184814,19.737514666666666,15.696580547841643,-23.39905,37.47059,25.09606,-1.3685007746735796,1.3041576666412413,19.599524999999996,33.223658519887834,-43.89543,66.42291,26.67547,-0.7477696276200687,-0.6788795617509127,0.7727276666666668,21.139835120885365,-41.72032,42.2501,-0.028465000000000018,0.009337384140714092,-0.7258077640895699,10.228779918708915,0.8275135322639106,8.13737649234076,11.70552087297272,10.206301513785196,-0.4364318354769365,0.23157519202514035,1.5718790032498435,0.935332847592297,0.07515577755568763,3.782164859191096,1.6493938205305287,0.2850209200182425,-0.6264734722875868,48.99024169149345,10.737368967606592,29.722900747876206,85.58328648165248,48.44713339210905,1.5054809662728004,4.149839167381637,1024.9517857142857,0.013892063133984988,1024.92,1024.97,1024.96,-1.057380526539421,0.1853760203184489
92,shop,0.1771,5.31356,8.97349,0.79137,-0.36206,0.57016,24.5033,-26.73135,-11.95956,10.43018729763277,1.0404020117723727,38.18386909555002,1024.92,-5.217997666666666,2.478100067637585,-9.13868,0.1771,-5.629495,0.7116686076789098,-0.10238676102591021,-4.862433333333334,5.968950071569126,-9.66515,6.78069,-8.675155,1.055975759265482,-0.5241835147486775,2.562821,2.8341101999518927,-0.49134,8.97349,1.26148,1.1814648847111455,0.011324424344910955,-0.13036333333333333,0.8556185140721234,-2.03548,1.3213,-0.0004349999999999996,-0.6248000986109095,0.2296172740221019,-0.9670363333333333,0.6033114446206282,-2.34981,-0.03777,-0.92786,-0.4815336594219573,-0.4985957578733021,0.8222396666666667,0.8272695596357242,-0.59539,2.96356,0.720575,0.3577412458702895,-0.20158352298942428,19.61276133333333,15.64140148605301,-23.39905,37.47059,24.780655,-1.3622996365327464,1.3162820678857954,20.171661000000004,32.22531322320479,-39.89448,66.42291,26.67547,-0.7036995348908324,-0.736865508658143,0.3441490000000002,21.267160499100783,-41.72032,42.2501,-1.6887400000000001,0.06602659747862087,-0.779225331753123,10.242991128668828,0.8271782923965624,8.13737649234076,11.70552087297272,10.33110308295601,-0.4909146655572975,0.27383708547500724,1.596159952953215,0.9106268695273771,0.07515577755568763,3.782164859191096,1.6493938205305287,0.31363199070920617,-0.5142653790999446,48.52284395225185,10.896576058103664,29.722900747876206,85.58328648165248,47.98089353271289,1.5414275731770875,4.052543987994113,1024.9517857142857,0.013892063133984988,1024.92,1024.97,1024.96,-1.057380526539421,0.1853760203184489
93,shop,-0.72218,8.03863,1.905,0.78924,-1.12006,-0.84712,32.24701,-23.69731,-0.32081,8.292776448771544,1.6109147946430935,40.019183827663205,1024.92,-5.146818666666666,2.576934079249635,-9.13868,0.1771,-5.629495,0.7118746535444509,-0.30364430296950806,-4.814407,6.069292290007615,-9.66515,8.03863,-8.675155,1.085128512746293,-0.418812914087714,2.4291183333333333,2.7642129801759063,-0.49134,8.97349,1.26148,1.3625197107818696,0.556755710895288,-0.10329900000000003,0.8718294401146877,-2.03548,1.3213,0.023675,-0.647117277767716,0.10927443135869967,-0.9915966666666666,0.593646526009946,-2.34981,-0.03777,-0.94737,-0.4081457938580355,-0.43883879648051,0.7930926666666667,0.8705171491227394,-0.84712,2.96356,0.720575,0.1822819070538716,-0.21588756190360334,19.796312,15.759790357215035,-23.39905,37.47059,24.780655,-1.3536489159756733,1.2651674599361742,20.71156666666667,31.306853901879975,-34.8973,66.42291,26.67547,-0.6636217561320465,-0.778913688620306,0.5672840000000001,21.222357140446952,-41.72032,42.2501,-0.47575999999999996,0.034188186548811075,-0.7606350653049254,10.209046108102955,0.8855719489887688,8.13737649234076,11.70552087297272,10.33110308295601,-0.628333871274272,0.23573812472937866,1.6370274534434162,0.8814356483850828,0.07515577755568763,3.782164859191096,1.6493938205305287,0.2925735172217132,-0.350748698250598,48.238919757364314,11.006611450628066,29.722900747876206,85.58328648165248,47.00129220434784,1.5615542026639662,3.9566329784473995,1024.9517857142857,0.013892063133984988,1024.92,1024.97,1024.96,-1.057380526539421,0.1853760203184489
94,shop,-0.38341,9.05092,4.24777,-0.08123,-0.01193,0.65236,27.79275,-25.76288,-10.04562,10.005483798767553,0.6575060512269071,39.20557893516305,1024.92,-5.124113333333333,2.6168349545380116,-9.13868,0.1771,-5.629495,0.734493255924454,-0.299801414499875,-4.669262000000001,6.3501549134958815,-9.66515,9.05092,-8.675155,1.1343986845819911,-0.27413493071965966,2.298782666666667,2.570153282452812,-0.49134,8.97349,1.26148,1.4621459519457551,1.1580187309624341,-0.1162356666666667,0.8684059578000624,-2.03548,1.3213,-0.0040750000000000005,-0.6108062409575913,0.11840775309547544,-0.9760156666666666,0.6133612055499416,-2.34981,-0.01193,-0.94737,-0.3226903673987325,-0.5055900881092975,0.8167103333333333,0.8561748911270622,-0.84712,2.96356,0.72142,0.13880118782284895,-0.06565546056940752,19.94604566666667,15.815474930401212,-23.39905,37.47059,25.09606,-1.365459934807083,1.262069092468856,21.016047333333336,30.7874811226826,-34.77587,66.42291,26.67547,-0.6389403614923265,-0.804791911718916,1.0336013333333334,20.81287378811501,-41.72032,42.2501,-0.47575999999999996,0.02034246039210163,-0.6375460175314009,10.226789052214746,0.8755965400291096,8.13737649234076,11.70552087297272,10.33110308295601,-0.6937327757250238,0.4418627771146828,1.639879803424685,0.8780018970699492,0.07515577755568763,3.782164859191096,1.6493938205305287,0.3002308319440493,-0.3344609705177721,47.93386048487211,11.129356577955827,29.722900747876206,85.58328648165248,46.13231442057241,1.5788263650801966,3.8517539039313156,1024.9514285714286,0.01458418365305913,1024.92,1024.97,1024.96,-1.1147127636199574,0.2403752763166204
95,shop,0.89349,9.02561,4.12627,0.5089,0.18235,0.05392,22.0009,-24.37785,-17.7307,9.96423927678877,0.543266140027151,37.31885440260057,1024.91,-4.899406333333333,2.833056570350006,-9.13868,0.89349,-5.457744999999999,0.678002525504623,-0.5564309549353276,-4.3518196666666675,6.788767909484874,-9.66515,9.05092,-8.675155,1.0727330227831604,-0.5423806242663372,2.2484319999999998,2.5167460537360213,-0.49134,8.97349,1.26148,1.5494783194373636,1.571852437347173,-0.09133766666666669,0.875472272798628,-2.03548,1.3213,0.023675,-0.6740225556782036,0.10125737246671308,-0.9138626666666666,0.6334719717879546,-2.34981,0.18235,-0.92786,-0.33224342838480175,-0.3611253652344112,0.8179253333333333,0.8550266698229395,-0.84712,2.96356,0.72142,0.13873674750227633,-0.054482187559667286,19.430389333333334,15.472872701610857,-23.39905,34.03506,24.780655,-1.404614800491068,1.3901878877455258,20.487180333333335,31.44152733750387,-34.77587,66.42291,26.67547,-0.6264017405057752,-0.908202206662948,0.7544783333333335,21.012223581602253,-41.72032,42.2501,-0.47575999999999996,0.04062563688482935,-0.7129338994518332,10.287684478363015,0.7840093612623111,8.292776448771544,11.70552087297272,10.33110308295601,-0.5186129088655524,0.5431629507650977,1.6013524117377815,0.9003879956450139,0.07515577755568763,3.782164859191096,1.6274529979180463,0.34925636009632105,-0.47368905649304893,47.859553158989556,11.194527684264527,29.722900747876206,85.58328648165248,46.13231442057241,1.5567788657608608,3.753870210674517,1024.9503571428572,0.01643892013977285,1024.91,1024.97,1024.96,-1.1925068110850692,0.3316561100022444
96,shop,1.38293,8.10838,5.46429,0.71786,-0.35618,0.55108,9.66595,-15.62393,-32.08338,9.875058825819723,0.9725617401481513,36.97135445546728,1024.91,-4.603846666666667,3.011058697686355,-9.13868,1.38293,-5.300815,0.607094718365609,-0.722054427724023,-3.8584456666666664,7.141446256868608,-9.66515,9.05092,-8.675155,0.896633824911251,-0.9820384023286527,2.408282,2.56478958889539,-0.49134,8.97349,1.308435,1.3448867294237115,0.8993275386535635,-0.06641000000000002,0.8878391538274067,-2.03548,1.3213,0.030805,-0.7085586533438578,0.028454410741929562,-0.8882153333333334,0.6401443565469043,-2.34981,0.18235,-0.88558,-0.4250483012048531,-0.3929993846239972,0.7927886666666667,0.8512846547413863,-0.84712,2.96356,0.6515150000000001,0.22744810469656035,0.02388544826306402,18.618715,15.319267143932745,-23.39905,34.03506,24.382730000000002,-1.3182780809383563,1.2132977742995175,19.110947,32.103776503689446,-34.77587,66.42291,26.50445,-0.5032874282142755,-1.1472960150629488,-1.1820596666666665,21.279528303576015,-41.72032,42.2501,-1.6887400000000001,0.13490838808226813,-0.6908140939330748,10.281443658217631,0.7866063191701491,8.292776448771544,11.70552087297272,10.33110308295601,-0.4924546584785383,0.476688924794106,1.5763122777625251,0.9072854580646827,0.07515577755568763,3.782164859191096,1.4730152865903352,0.4176963097516635,-0.5026887165840728,47.42781447534705,11.360711239394691,29.722900747876206,85.58328648165248,45.77288421047204,1.578922175791526,3.648622602490406,1024.9492857142857,0.018038758979382206,1024.91,1024.97,1024.96,-1.1494948011553265,-0.00440968288111365
