t,label,x_kf_acc,y_kf_acc,z_kf_acc,x_kf_lin,y_kf_lin,z_kf_lin,x_kf,y_kf,z_kf,acc_mag,lin_acc_mag,magnetometer_mag,pressure_hpa,x_kf_acc_mean,x_kf_acc_std,x_kf_acc_min,x_kf_acc_max,x_kf_acc_median,x_kf_acc_skew,x_kf_acc_kurt,y_kf_acc_mean,y_kf_acc_std,y_kf_acc_min,y_kf_acc_max,y_kf_acc_median,y_kf_acc_skew,y_kf_acc_kurt,z_kf_acc_mean,z_kf_acc_std,z_kf_acc_min,z_kf_acc_max,z_kf_acc_median,z_kf_acc_skew,z_kf_acc_kurt,x_kf_lin_mean,x_kf_lin_std,x_kf_lin_min,x_kf_lin_max,x_kf_lin_median,x_kf_lin_skew,x_kf_lin_kurt,y_kf_lin_mean,y_kf_lin_std,y_kf_lin_min,y_kf_lin_max,y_kf_lin_median,y_kf_lin_skew,y_kf_lin_kurt,z_kf_lin_mean,z_kf_lin_std,z_kf_lin_min,z_kf_lin_max,z_kf_lin_median,z_kf_lin_skew,z_kf_lin_kurt,x_kf_mean,x_kf_std,x_kf_min,x_kf_max,x_kf_median,x_kf_skew,x_kf_kurt,y_kf_mean,y_kf_std,y_kf_min,y_kf_max,y_kf_median,y_kf_skew,y_kf_kurt,z_kf_mean,z_kf_std,z_kf_min,z_kf_max,z_kf_median,z_kf_skew,z_kf_kurt,acc_mag_mean,acc_mag_std,acc_mag_min,acc_mag_max,acc_mag_median,acc_mag_skew,acc_mag_kurt,lin_acc_mag_mean,lin_acc_mag_std,lin_acc_mag_min,lin_acc_mag_max,lin_acc_mag_median,lin_acc_mag_skew,lin_acc_mag_kurt,magnetometer_mag_mean,magnetometer_mag_std,magnetometer_mag_min,magnetometer_mag_max,magnetometer_mag_median,magnetometer_mag_skew,magnetometer_mag_kurt,pressure_hpa_mean,pressure_hpa_std,pressure_hpa_min,pressure_hpa_max,pressure_hpa_median,pressure_hpa_skew,pressure_hpa_kurt
53,gym,4.75722,5.00987,-7.13125,0.04968,0.0503,-0.10755,-5.78482,-7.0077,21.38113,9.928981121333647,0.12870584640955515,23.231976278381914,1024.84,4.336476666666667,2.382950906570767,-3.95301,7.36594,4.95118,-2.453308130228037,5.770133919287316,3.825274333333333,3.6041089129211707,-6.95936,6.42078,5.1215150000000005,-2.4888561730048555,5.018316136077119,-6.586551666666667,0.555982660732377,-7.61086,-4.72892,-6.664154999999999,1.1643963876252525,3.033195827960958,0.012320000000000018,0.11851904482490067,-0.34812,0.31497,0.017805,-0.8881318801872604,4.570253336229604,-0.02560366666666667,0.20998490168192582,-0.68014,0.14468,0.032365,-2.3577059223468106,4.639505041249579,-0.04582066666666666,0.14676446833296308,-0.63982,0.22005,-0.04782,-1.8990270429751217,9.245590913791114,-6.156854333333333,2.734239037896362,-13.66984,1.5748,-6.06509,0.16960850733418706,4.241522561834737,-6.601669666666667,5.528044132912113,-16.15052,9.94083,-8.13299,1.8677935449133836,3.700058298417981,20.561753333333336,2.0240498295425993,14.85082,22.90494,21.060575,-1.8076628960857237,3.098940216994049,9.74901419368698,0.35487601503149085,8.102016542429421,9.971881958838061,9.856621095054079,-3.816143289915234,16.66900321034227,0.1915130007224662,0.21153101642045777,0.03450249990942685,0.7752143567427011,0.10513607515486102,1.8618666972356999,2.2257156782180965,23.27709146235328,1.8135466877992528,18.349454169342476,26.97708598481311,23.47729883218701,-1.4051496126493441,3.103557348441882,1024.827857142857,0.012279806627593707,1024.8,1024.84,1024.83,-0.9811704175837032,0.12865800131137664
54,gym,5.02948,5.29932,-6.50931,-0.02451,0.02063,0.02284,-6.03188,-8.64491,20.6118,9.78517134284832,0.039344664187155036,23.150903750879788,1024.84,4.551401333333334,2.1225608867246515,-3.95301,7.36594,4.95651,-3.060521798940278,10.186807697071574,4.185203333333333,3.151633810051142,-6.95936,6.42078,5.139375,-3.130418185535432,9.250609376300675,-6.549833333333334,0.5212946908077656,-7.22164,-4.72892,-6.563625,1.4662690956555768,3.762401921750819,0.021397333333333348,0.10350194777222117,-0.34812,0.31497,0.017805,-0.6332954268551901,7.080943539761198,-0.005659666666666669,0.18233366983379048,-0.68014,0.14468,0.032365,-2.928064490071669,8.51157430345959,-0.03936633333333333,0.14532978740362026,-0.63982,0.22005,-0.037614999999999996,-2.0712862468834796,10.13669131491801,-6.064566999999999,2.6882700371763866,-13.66984,1.5748,-6.04364,0.10320890565449455,4.708713793563668,-7.097216,4.977859825262536,-16.15052,9.94083,-8.38112,2.24503846919194,6.452553030883614,20.753786,1.712912446589189,15.02653,22.90494,21.060575,-1.975132562718276,4.89328222776796,9.75865905240661,0.3516750440821415,8.102016542429421,9.971881958838061,9.856621095054079,-3.995648006991033,17.89372771153216,0.1704389036628946,0.19271159769921184,0.03450249990942685,0.7752143567427011,0.09574075847660281,2.2259940096555315,4.150893888104581,23.437139781737855,1.557467508787382,18.492586637520454,26.97708598481311,23.47729883218701,-1.379885617719167,4.826170056252482,1024.8292857142856,0.011198072397298378,1024.8,1024.84,1024.83,-1.0434401207564676,0.4742878976834233
55,gym,5.65842,5.46161,-6.00821,0.03085,0.0502,-0.06221,-6.996,-9.25653,19.24145,9.896741286534674,0.08568457620832351,22.46910683012122,1024.84,4.871782333333333,1.3954832986155956,-1.2639,7.36594,4.98531,-3.140310861021018,13.471829412874204,4.587967666666667,2.4071213934815257,-6.95936,6.42078,5.196935,-4.220680338561659,19.46230821998517,-6.547573,0.5235620693180675,-7.22164,-4.72892,-6.563625,1.4469444692721791,3.6315160107727267,0.02304533333333335,0.10323655987445805,-0.34812,0.31497,0.0219,-0.6873318615010386,7.236042768837729,-0.005029000000000002,0.18249849112933236,-0.68014,0.14468,0.03691,-2.9304930142625496,8.515549794846056,-0.04050566666666667,0.14537182342562746,-0.63982,0.22005,-0.04782,-2.0444587397765988,10.047096348807603,-6.158886333333333,2.668945286265566,-13.66984,1.5748,-6.06509,0.20424670132705786,4.95799492520702,-7.737128,3.808685940371308,-16.15052,7.78639,-8.594584999999999,2.243250134365826,9.76646116726995,20.89428333333333,1.364342917606549,15.9587,22.90494,21.060575,-1.5582530514036892,4.662407551166355,9.761295540463164,0.35242819750577303,8.102016542429421,9.971881958838061,9.859881243477808,-3.9920835293072816,17.850530930850713,0.17176400449492268,0.191961164822115,0.03450249990942685,0.7752143567427011,0.09574075847660281,2.2369152132506125,4.191513642056359,23.56969045482455,1.2636405774214738,19.115249231064187,26.97708598481311,23.47729883218701,-0.7251984045018129,5.839880650567449,1024.8307142857143,0.009786071519585243,1024.81,1024.84,1024.83,-0.9171990607847073,0.033833286680450186
56,gym,5.73388,5.43475,-6.08967,0.06133,0.14276,-0.08762,-6.96453,-8.90264,19.27833,9.974866822459337,0.17837895307462706,22.347610267753463,1024.84,5.105041666666666,0.7864839402182802,2.31869,7.36594,5.01926,-0.9332723941037638,6.811074410647752,5.0011046666666665,1.021975223084281,0.71304,6.42078,5.270385,-3.2075789139690944,11.71076459033268,-6.516943666666667,0.5225412260091942,-7.22164,-4.72892,-6.52533,1.31703589941581,3.3055340164355944,0.02918333333333335,0.09967836511131335,-0.34812,0.31497,0.022435,-0.8439398935215369,8.845677064430706,0.01850333333333333,0.15080562015808505,-0.68014,0.14468,0.045649999999999996,-3.7911471940305264,16.697627091427957,-0.05076133333333333,0.13696604013362185,-0.63982,0.21687,-0.056135000000000004,-2.45915438058416,12.205777592157743,-6.155135333333334,2.667689146102415,-13.66984,1.5748,-6.06509,0.2005045460735847,4.972078262188664,-8.293429,2.433751554393497,-16.15052,-2.27746,-8.677055,-0.24609678580239971,4.3986897369594455,21.004937666666667,1.04824166729488,19.24145,22.90494,21.060575,-0.05520719397390276,-1.044311767685644,9.761877611944065,0.3527775078820673,8.102016542429421,9.974866822459337,9.859881243477808,-3.9836893280659478,17.798551148399444,0.15714274100703163,0.1726071670170495,0.03450249990942685,0.7752143567427011,0.09574075847660281,2.7156764295316846,7.305042452449357,23.67743582271419,0.975740199963543,22.347610267753463,26.97708598481311,23.47729883218701,1.5109617352366478,3.3006642024873774,1024.8317857142856,0.009048663265835585,1024.81,1024.84,1024.83,-1.0230092160520476,0.5219505036633948
57,gym,4.92542,5.00285,-6.75212,0.0139,-0.04768,0.04899,-5.52724,-8.04089,20.77221,9.74060546338368,0.06976111022625715,22.94974950394448,1024.84,5.0799493333333325,0.7795451554855091,2.31869,7.36594,4.98531,-0.8700523881560799,7.028709812571532,5.144098333333334,0.6238826188451889,2.43029,6.42078,5.270385,-2.852993553616148,12.95836083008352,-6.5508413333333335,0.5026868570662283,-7.22164,-4.72892,-6.563625,1.5536834772022994,4.620329925591483,0.022479666666666683,0.09330915863993135,-0.34812,0.31497,0.0219,-1.08947121480117,11.463592482702342,0.01818866666666667,0.15093789249643255,-0.68014,0.14468,0.045649999999999996,-3.7756397235369112,16.592029338909317,-0.027801000000000003,0.08119285191698615,-0.13278,0.21687,-0.04782,1.4380638616908417,2.6380296503761462,-5.934061666666667,2.4158717065818354,-13.66984,1.5748,-6.04364,0.5428262418237045,7.108516188085081,-8.485543333333332,2.1538730764342895,-16.15052,-2.78601,-8.677055,-0.8725416871929952,6.275523422513522,20.974813666666666,1.0412561212752363,19.24145,22.90494,20.958275,0.026392691616269153,-0.9920380319972865,9.816497242642539,0.1624087801730802,9.194588339566922,9.974866822459337,9.859881243477808,-2.5100157874219335,7.396265267851413,0.13693267677871734,0.1426483092598895,0.03450249990942685,0.7752143567427011,0.09465757522805363,3.4827101188643828,14.171865292588341,23.610505341260566,0.9535080753575399,22.347610267753463,26.97708598481311,23.335661839287674,1.7392952514267082,4.342580501261609,1024.832857142857,0.00809990528523973,1024.81,1024.84,1024.83,-1.038519633886842,0.8220811655161792
58,gym,4.89322,5.0174,-6.91276,-0.00906,0.00396,-0.06352,-5.69033,-7.42249,21.10658,9.843990834311052,0.06428495624949898,23.085946647374026,1024.83,4.997525333333333,0.6493586192742448,2.31869,5.73388,4.95651,-2.7077790929599277,9.979852024743114,5.174680666666668,0.5926376670208862,2.43029,6.42078,5.270385,-3.292756596050201,17.02837328214125,-6.623636,0.370495664422484,-7.22164,-6.00821,-6.664154999999999,0.09272949741529743,-1.3398517077155603,0.03378166666666668,0.06223147973124335,-0.02451,0.31497,0.0219,3.5351178698605064,14.92850027633124,0.040992,0.07372477763439945,-0.24934,0.14468,0.045649999999999996,-2.0290743824667006,7.492410571159471,-0.025549333333333334,0.07914093874694042,-0.13278,0.21687,-0.04782,1.5400579509747097,2.9538182549219623,-5.6680779999999995,1.9239987665068774,-7.26035,1.5748,-6.03589,3.0288306716994184,9.479362268215416,-8.578372,2.0392784236035983,-16.15052,-2.78601,-8.677055,-1.1246083843764243,7.840296366566363,20.980954666666666,1.0414792789593899,19.24145,22.90494,21.05039,0.007502265919830976,-0.994496650313847,9.822434363080287,0.15994975172030262,9.194588339566922,9.974866822459337,9.859881243477808,-2.715898262887925,8.491196094703984,0.11323503009561059,0.07681920074218433,0.03450249990942685,0.36220977692491957,0.09354507790960467,2.099978222893798,4.9666591279837595,23.532742596544306,0.8942318591235097,22.347610267753463,26.97708598481311,23.235578911750462,2.0758730899387454,6.659286087977746,1024.8335714285715,0.006784669929626326,1024.82,1024.84,1024.83,-0.5864367586262117,-0.6149602124436804
59,gym,5.54447,5.45169,-6.13751,0.02424,0.07036,-0.08038,-6.8349,-9.29332,19.43403,9.90611429558028,0.10954018258155315,22.600070280273467,1024.83,4.995679666666666,0.6476641102772878,2.31869,5.73388,4.95651,-2.7273931784717447,10.073858861578396,5.275394,0.28923928173865715,4.8912,6.42078,5.289715,2.1019612470504376,7.558020789043844,-6.588622666666666,0.3649222599681004,-7.22164,-6.00821,-6.563625,0.011596498874863893,-1.3970874967872853,0.03512066666666668,0.061553442153298485,-0.02451,0.31497,0.022435,3.6026229257333835,15.36528501981574,0.043536,0.07336464743862244,-0.24934,0.14468,0.05025,-2.158553032996659,8.035476532847438,-0.03434466666666667,0.06913947935193988,-0.13278,0.21687,-0.056135000000000004,1.6815248018725935,4.798260327425973,-5.727742666666667,1.9317471787565808,-7.26035,1.5748,-6.04364,3.0824582621823646,9.710348120179871,-8.795282333333335,1.723561154069826,-16.15052,-6.63061,-8.76182,-2.860979825257531,11.387358345627531,20.880180666666664,1.0399694890648996,19.24145,22.90494,20.938969999999998,0.09272966847441393,-0.9736063971565276,9.838294822654605,0.1423473792410531,9.194588339566922,9.974866822459337,9.865760347914843,-3.4329546641607296,14.746444352880909,0.11074414797515814,0.07563900769733232,0.03450249990942685,0.36220977692491957,0.09354507790960467,2.275105847715681,5.800271214752367,23.51324686166932,0.9083402451845295,22.347610267753463,26.97708598481311,23.235578911750462,2.0117181702657865,6.29367178406136,1024.8339285714285,0.006288900108357351,1024.82,1024.84,1024.83,-0.5264890097059843,-0.5239511857234388
60,gym,5.70483,5.42052,-6.04586,0.0449,0.076,-0.06299,-7.05912,-9.08263,19.23473,9.923686086273587,0.10844238147514099,22.41205436956193,1024.83,5.064255666666667,0.6076794684909215,2.31869,5.73388,4.98531,-3.2041783782113176,14.585106179008497,5.2698160000000005,0.2845816429197449,4.8912,6.42078,5.289715,2.2258710479685657,8.427751510349033,-6.558948999999999,0.37182380360400247,-7.22164,-6.00821,-6.52533,-0.10105690165695815,-1.3869428318975219,0.026118333333333348,0.03174504404256337,-0.02451,0.1483,0.022435,1.8900403647301436,6.7032053302648915,0.045511333333333334,0.07341605592189425,-0.24934,0.14468,0.057284999999999996,-2.235536065592802,8.275422077319142,-0.032018333333333336,0.06684940512892992,-0.12501,0.21687,-0.056135000000000004,1.8634735385433354,5.466916638485241,-5.976567,1.5593423892520404,-7.26035,1.5748,-6.06509,4.106564157875987,20.0834088642099,-8.703808,1.6272497151210026,-16.15052,-6.63061,-8.76182,-3.3418273731695765,15.52370950178545,20.79785133333333,1.0697895410869431,19.23473,22.90494,20.8687,0.18171264573458554,-0.9834202947018303,9.84825580058411,0.13726135890987248,9.194588339566922,9.974866822459337,9.871469487364575,-3.9147550970860383,18.60355747031423,0.10295144728984942,0.06173284841452422,0.03450249990942685,0.36220977692491957,0.09354507790960467,2.645087420892451,10.286767038554302,23.43628106939883,0.9002596431650827,22.347610267753463,26.97708598481311,23.228848618063076,2.185038634429508,7.4055874959301855,1024.8342857142857,0.005727497955232379,1024.82,1024.84,1024.83,-0.337928339178872,-0.7748803332792795
61,gym,4.94721,5.1233,-6.75504,0.01526,0.02644,-0.00675,-5.72361,-8.5141,20.55253,9.815989765464305,0.03126505557327541,22.970766196254754,1024.82,5.151872999999999,0.319170298366972,4.75722,5.73388,4.98531,0.4962053200358523,-1.2920860884205774,5.226566666666668,0.1846943698212884,4.8912,5.52161,5.270385,-0.05006627123791574,-1.4414797064005769,-6.578805,0.36560237380152,-7.22164,-6.00821,-6.563625,0.014505066483625949,-1.3259442728908006,0.02168366666666668,0.021833415150323058,-0.02451,0.06133,0.0219,-0.007637266930452533,-0.3774832600732101,0.054703999999999996,0.04813732300624087,-0.04768,0.14468,0.057284999999999996,-0.06408437528599863,-0.4305128687887059,-0.03947233333333334,0.0479305059926608,-0.12501,0.05467,-0.056135000000000004,0.3921367102220491,-0.7600768513794712,-6.219847333333333,0.6373489267428137,-7.26035,-5.02197,-6.06509,-0.016388491033541595,-1.1878861055168584,-8.449260666666667,0.8185130882316064,-9.76785,-6.63061,-8.677055,0.5306260777210842,-0.8047796059817961,20.764570333333335,1.0610473249593984,19.23473,22.90494,20.812935000000003,0.27342775818564685,-0.8833993939649513,9.868969181447353,0.06081865692364392,9.74060546338368,9.974866822459337,9.871469487364575,-0.27711418889975653,-0.5634331138125211,0.09191995657812795,0.039300187013786694,0.03126505557327541,0.17837895307462706,0.08910232928761813,0.34776528570179827,-0.40017885421159693,23.302737076446885,0.6059458276324443,22.347610267753463,24.780534562476653,23.212720539668112,0.4975105632918099,-0.29559541818258744,1024.8342857142857,0.005727497955232379,1024.82,1024.84,1024.83,-0.337928339168564,-0.7748803325915578
62,gym,4.72141,5.02619,-7.15195,0.03707,0.08316,-0.11877,-5.33062,-7.04809,21.423,9.935023256475045,0.1496532104567089,23.174037439179646,1024.82,5.143867333333333,0.32702340678574354,4.72141,5.73388,4.98024,0.46302926101150266,-1.3114584411443275,5.226627,0.18462632795311987,4.8912,5.52161,5.270385,-0.04988052655177351,-1.4407648607351167,-6.587144333333333,0.37593058060271556,-7.22164,-6.00821,-6.563625,-0.022845168698120966,-1.3379187634050786,0.021024666666666685,0.02101886307718357,-0.02451,0.06133,0.0219,-0.06613796202599743,-0.22790613319220301,0.05350666666666667,0.046911994079403795,-0.04768,0.14468,0.057284999999999996,-0.07440998315758779,-0.27292148697948365,-0.043246,0.04959613636230966,-0.12501,0.05467,-0.060925,0.43617658795754183,-0.7116516349164267,-6.2095823333333335,0.6493996374247971,-7.26035,-5.02197,-6.06509,0.002055392452640221,-1.223137188518363,-8.431115666666667,0.843805152866891,-9.76785,-6.63061,-8.677055,0.5456805380795415,-0.8749159539997069,20.715172333333335,0.9900881847199855,19.23473,22.68405,20.812935000000003,0.13464494698172252,-1.0062982346920626,9.871002912551429,0.062001667840898375,9.74060546338368,9.974866822459337,9.87626419466807,-0.3223702582357909,-0.6738929952411455,0.09250615689082439,0.040043792716566516,0.03126505557327541,0.17837895307462706,0.08910232928761813,0.3551817445148549,-0.4973795028740421,23.249187172336985,0.5380228957678193,22.347610267753463,24.22513703016765,23.186878780385815,0.26562241934284975,-0.809611695567239,1024.8339285714285,0.006288900108357351,1024.82,1024.84,1024.83,-0.5264890097098788,-0.5239511862006311
63,gym,5.21111,5.24994,-6.41316,0.02603,-0.00839,0.04417,-6.09417,-8.67174,19.97246,9.790105138419097,0.05195134165736242,22.61055375412332,1024.82,5.15433,0.32386632668220927,4.72141,5.73388,5.01926,0.3894739682691681,-1.3109808775770964,5.230325666666667,0.18392002043024616,4.8912,5.52161,5.270385,-0.11103264413223977,-1.4063708079130113,-6.57405,0.3748849716453212,-7.22164,-6.00821,-6.52533,-0.12431252240558212,-1.307542733417009,0.021544000000000018,0.020940905457482728,-0.02451,0.06133,0.022435,-0.14134835792112035,-0.17240591704866307,0.050494000000000004,0.04791117237785941,-0.04768,0.14468,0.05025,0.04511373973025984,-0.42397410941565383,-0.04181133333333333,0.05150965933742253,-0.12501,0.05467,-0.060925,0.45675775214087133,-0.8162609533948583,-6.236661333333333,0.6258902229664913,-7.26035,-5.02197,-6.088485,0.021342844983026178,-1.1014850445918298,-8.446240999999999,0.8439197733211484,-9.76785,-6.63061,-8.69047,0.6016217713000058,-0.8289961957679665,20.641984333333333,0.959667544757062,19.23473,22.68405,20.692005,0.24814499824465688,-0.8600954889171278,9.869529715750625,0.06341279947005404,9.74060546338368,9.974866822459337,9.87626419466807,-0.29618224557881295,-0.8311602539129586,0.09148250189924806,0.040691431101522985,0.03126505557327541,0.17837895307462706,0.08910232928761813,0.38331741434395905,-0.592586152435662,23.195367729802175,0.5173896350999906,22.347610267753463,24.160945678004826,23.162470595029717,0.3168378385547616,-0.7488494165265835,1024.8335714285713,0.006784669929626326,1024.82,1024.84,1024.83,-0.5864367586199483,-0.6149602122239681
64,gym,4.02374,4.98379,-7.32218,0.16272,0.16504,-0.02395,-3.61269,-6.85171,20.97095,9.728461661747966,0.23300129291486774,22.355719690108387,1024.82,5.129589666666667,0.37832775108987093,4.02374,5.73388,5.01926,-0.49119675115701217,0.9077251005248066,5.233412,0.17873680294472444,4.98379,5.52161,5.270385,-0.021085497883185648,-1.5691742636570025,-6.577401333333333,0.3812688553956495,-7.32218,-6.00821,-6.52533,-0.1880065455072892,-1.1724727406063524,0.025669666666666684,0.0331320162363382,-0.02451,0.16272,0.022435,2.414841150421895,9.652262262549241,0.05274366666666666,0.05163653534701905,-0.04768,0.16504,0.05025,0.2712523904061931,-0.2483702237273654,-0.039722,0.050896602447408054,-0.12501,0.05467,-0.056135000000000004,0.3682619839778413,-0.7993156596419259,-6.189685333333333,0.7589458830951737,-7.26035,-3.61269,-6.088485,1.1881818026998925,3.1136207301586643,-8.453611,0.8283386073645815,-9.76785,-6.85171,-8.69047,0.5392828646200787,-1.010103165530505,20.584881,0.8817743592809532,19.23473,22.23613,20.692005,0.0713784908016069,-1.0908886501387893,9.862500904814572,0.06699481746600873,9.728461661747966,9.974866822459337,9.865760347914843,-0.29936436584908727,-0.7673868985718112,0.09471075109441128,0.04761098772558256,0.03126505557327541,0.23300129291486774,0.08910232928761813,0.9607515679972234,1.0723975920840105,23.135193530205626,0.5060703586204252,22.347610267753463,24.103764708171628,23.118425199126907,0.2972695458439321,-0.6923801834594066,1024.8332142857141,0.007228324651709278,1024.82,1024.84,1024.83,-0.584361310035537,-0.8104601781273655
65,gym,1.1282,4.47738,-9.43449,0.36486,0.41056,-0.68747,2.30143,-1.7247,24.27502,10.503778770732941,0.879941665168777,24.444790163454055,1024.82,5.004680333333334,0.8227226043028876,1.1282,5.73388,5.01926,-3.805264595512951,17.763228347040148,5.215326666666667,0.22304013933377034,4.47738,5.52161,5.270385,-1.1561561364138644,2.4772072748287983,-6.6605306666666655,0.6443208879974952,-9.43449,-6.00821,-6.52533,-2.8365433955485155,11.520090501116727,0.037368333333333344,0.07013287330358008,-0.02451,0.36486,0.023510000000000003,3.8930311283816867,17.329619743998922,0.06533833333333333,0.08308625223777887,-0.04768,0.41056,0.057284999999999996,2.5254542022930293,9.78601408456001,-0.06156366666666667,0.12869810966334894,-0.68747,0.05467,-0.060925,-4.136807262368917,20.507493911251586,-5.936399,1.7228863701025554,-7.26035,2.30143,-6.088485,4.0430870849850296,19.038899980297938,-8.256180333333333,1.4780865579933327,-9.76785,-1.7247,-8.69047,3.1427266195326626,13.048290336724486,20.652843999999998,1.0715793709339487,19.23473,24.27502,20.692005,1.209203230634245,3.036924118187589,9.884091105585473,0.13485275986892278,9.728461661747966,10.503778770732941,9.87626419466807,3.417189052791397,15.809072753323404,0.12244285648271033,0.1505242532629416,0.03126505557327541,0.879941665168777,0.09354507790960467,4.677296265915339,23.911124429289305,23.146561045381706,0.5317552467631099,22.347610267753463,24.444790163454055,23.118425199126907,0.5161270879068398,-0.12801009786946052,1024.8328571428572,0.007628961805029994,1024.82,1024.84,1024.83,-0.549983641787185,-1.0270642085215167
