t,label,x_kf_acc,y_kf_acc,z_kf_acc,x_kf_lin,y_kf_lin,z_kf_lin,x_kf,y_kf,z_kf,acc_mag,lin_acc_mag,magnetometer_mag,pressure_hpa,x_kf_acc_mean,x_kf_acc_std,x_kf_acc_min,x_kf_acc_max,x_kf_acc_median,x_kf_acc_skew,x_kf_acc_kurt,y_kf_acc_mean,y_kf_acc_std,y_kf_acc_min,y_kf_acc_max,y_kf_acc_median,y_kf_acc_skew,y_kf_acc_kurt,z_kf_acc_mean,z_kf_acc_std,z_kf_acc_min,z_kf_acc_max,z_kf_acc_median,z_kf_acc_skew,z_kf_acc_kurt,x_kf_lin_mean,x_kf_lin_std,x_kf_lin_min,x_kf_lin_max,x_kf_lin_median,x_kf_lin_skew,x_kf_lin_kurt,y_kf_lin_mean,y_kf_lin_std,y_kf_lin_min,y_kf_lin_max,y_kf_lin_median,y_kf_lin_skew,y_kf_lin_kurt,z_kf_lin_mean,z_kf_lin_std,z_kf_lin_min,z_kf_lin_max,z_kf_lin_median,z_kf_lin_skew,z_kf_lin_kurt,x_kf_mean,x_kf_std,x_kf_min,x_kf_max,x_kf_median,x_kf_skew,x_kf_kurt,y_kf_mean,y_kf_std,y_kf_min,y_kf_max,y_kf_median,y_kf_skew,y_kf_kurt,z_kf_mean,z_kf_std,z_kf_min,z_kf_max,z_kf_median,z_kf_skew,z_kf_kurt,acc_mag_mean,acc_mag_std,acc_mag_min,acc_mag_max,acc_mag_median,acc_mag_skew,acc_mag_kurt,lin_acc_mag_mean,lin_acc_mag_std,lin_acc_mag_min,lin_acc_mag_max,lin_acc_mag_median,lin_acc_mag_skew,lin_acc_mag_kurt,magnetometer_mag_mean,magnetometer_mag_std,magnetometer_mag_min,magnetometer_mag_max,magnetometer_mag_median,magnetometer_mag_skew,magnetometer_mag_kurt,pressure_hpa_mean,pressure_hpa_std,pressure_hpa_min,pressure_hpa_max,pressure_hpa_median,pressure_hpa_skew,pressure_hpa_kurt
67,uni,0.71611,-9.73887,-1.07371,-0.0357,-0.02015,0.02722,-17.35474,27.30887,1.43478,9.824014229076626,0.04920813855451149,32.38857784455656,1026.4430516431926,0.41212166666666666,0.544032414260486,-0.85876,0.90865,0.67728,-1.3139185357741725,0.10962733182916917,-9.726983666666666,0.10676722025310892,-10.08596,-9.40782,-9.734369999999998,-0.2443633713954695,6.16092049575745,-0.9508806666666667,0.8039645773760187,-2.50377,1.14568,-1.177195,1.2631715675224586,1.4291826742570168,0.016603333333333335,0.06877076721244653,-0.11208,0.22306,0.002965,1.3272349892859783,2.5309212617025576,-0.051166333333333334,0.13771453263866199,-0.62616,0.24742,-0.026975,-2.477809164134253,10.99548058746663,-0.02418733333333333,0.22183032810800632,-0.92109,0.40768,0.025255,-2.507230199174079,9.474552921185627,-7.0232339999999995,8.425090309000321,-22.34659,7.68863,-6.223834999999999,-0.0019726547948054297,-1.0308219003541803,39.59300966666667,7.228705391860991,23.15427,51.68152,40.56875,-0.9292954485432221,0.5552570548484724,-6.242814999999999,9.41971807987382,-25.72414,11.45326,-6.715669999999999,-0.1407092705108871,-0.32305655116033327,9.828548331205743,0.10071722243988157,9.494992240923633,10.097985704654171,9.833473104923378,-0.8908957374020641,5.5003129534845,0.16046056385042418,0.22330833199120403,0.028513484529253875,0.9294389178961681,0.05487865896578066,2.2751071849272027,4.752944012594013,42.74247940751319,5.920792700781332,28.62072771165681,51.95606187561659,44.405868806627126,-0.8820434146208959,0.2736866411249123,1026.4509735048034,0.012772564721774139,1026.4335064935065,1026.4718614718615,1026.4490043290045,0.07295507959827095,0.6135001674016816
68,uni,0.72913,-9.73735,-1.11569,-0.02175,-0.02546,0.02039,-20.72044,30.74518,-2.09114,9.82814223317408,0.03920492571093586,37.13456063461099,1026.4430516431926,0.4650513333333333,0.4907585384767311,-0.69977,0.90865,0.680855,-1.4864263518513903,0.6180783609418278,-9.733834666666667,0.10020469710697148,-10.08596,-9.40782,-9.736205,-0.34847234048314324,8.150065950692156,-1.0149373333333334,0.7325395555751899,-2.50377,1.14568,-1.177195,1.4415615342266532,2.6971709160445347,0.01766966666666666,0.06788474408286009,-0.11208,0.22306,0.002965,1.3638349997652908,2.6985434650632656,-0.055751,0.13434058077808486,-0.62616,0.24742,-0.026975,-2.6255234823481106,11.977965614954776,0.007195333333333333,0.14324547675914243,-0.47976,0.40768,0.025255,-0.9571415614773414,5.756765680750017,-7.766860666666665,8.62103829480391,-22.34659,7.68863,-6.405525,0.09112336183621594,-1.024295139971641,39.311658,7.407160370560059,23.15427,51.68152,40.56875,-0.8045448231254253,0.12883350872652113,-5.497272333333333,8.792612742582572,-25.72414,11.45326,-6.416655,-0.11389529673113942,-0.15456701714135918,9.836009504916296,0.09139167974793595,9.494992240923633,10.097985704654171,9.833473104923378,-0.9096573755031976,8.452439598741215,0.13078609744424977,0.17050530632445574,0.028513484529253875,0.6917954894331128,0.05300414830949243,2.273755356938286,4.519465173167356,42.43965980186234,5.968966673774234,28.62072771165681,51.95606187561659,43.85461126195588,-0.7355856180742194,-0.003706721797381265,1026.4509735048034,0.012772564721774139,1026.4335064935065,1026.4718614718615,1026.4490043290045,0.07295507959827095,0.6135001674016816
69,uni,0.78467,-9.7348,-1.2242,-0.01025,-0.02841,-0.0225,-22.48053,33.37418,-6.80549,9.842799585935904,0.03766219058950236,40.81084186700147,1026.4430516431926,0.5049326666666667,0.46498421065468665,-0.69977,0.90865,0.68506,-1.7642151252958276,1.6844000025698878,-9.730346333333333,0.09820277008114536,-10.08596,-9.40782,-9.735395,-0.4384885197308829,9.121277090966583,-1.073395,0.672558275135654,-2.50377,1.14568,-1.201465,1.6942524522804985,4.596574558674014,0.015067666666666665,0.06739082065208082,-0.11208,0.22306,-0.00244,1.5003681889345275,3.120744924057094,-0.047169333333333334,0.12716570590438667,-0.62616,0.24742,-0.026975,-3.09345832610171,16.2084891901825,-0.007144,0.12168133649994886,-0.47976,0.18905,0.02261,-2.4986568587053526,7.696017648524551,-8.415776666666666,8.97622785238161,-22.48053,7.68863,-7.57564,0.14530668281855116,-1.0566916278575977,39.00817166666666,7.459256332178032,23.15427,51.68152,39.821485,-0.6784156435290175,-0.0903231899541961,-5.1884473333333325,8.568293050451377,-25.72414,11.45326,-6.416655,-0.16969394656043663,0.11222230620946252,9.835359877152973,0.09126762429400431,9.494992240923633,10.097985704654171,9.833473104923378,-0.8913593450265491,8.486869070770132,0.1152911433334501,0.15607024437136366,0.028513484529253875,0.6917954894331128,0.05089570821594511,2.7779743785643713,7.68892339465322,42.28279529881855,5.947107483321356,28.62072771165681,51.95606187561659,43.057389327606614,-0.6648011429841676,-0.042893343732992785,1026.4509735048034,0.012772564721774139,1026.4335064935065,1026.4718614718615,1026.4490043290045,0.07295507959827095,0.6135001674016816
70,uni,0.73874,-9.73206,-1.04538,-0.0534,-0.01668,0.04845,-24.48994,32.8733,-9.34084,9.815882434890916,0.07400800564803783,42.04357627508868,1026.4430516431926,0.5386316666666666,0.442824576040449,-0.69977,0.90865,0.69118,-2.082487207211131,3.053482318650449,-9.718549666666666,0.07168820272702583,-9.84003,-9.40782,-9.733775,2.848773219694493,12.4941035907263,-1.0945533333333335,0.6608719817881837,-2.50377,1.14568,-1.201465,1.851413137446808,5.394568702448551,0.00585233333333333,0.0558888978354769,-0.11208,0.17628,-0.003375,1.193165121822353,2.9756058998347905,-0.026853333333333333,0.06493487391667714,-0.19646,0.24742,-0.02661,1.9210610625754216,12.533721469049016,0.0008610000000000004,0.11692783758546887,-0.47976,0.18905,0.025255,-2.8871102418350065,10.214603770458897,-9.158778666666667,9.358358100196979,-24.48994,7.68863,-8.817260000000001,0.1859290570809527,-1.0248119942333471,38.62970833333333,7.473345750818436,23.15427,51.68152,39.76339,-0.5446858749652658,-0.2511851195693401,-4.998217666666666,8.403621999345317,-25.72414,11.45326,-6.416655,-0.1974343888478877,0.32955541111096076,9.825956434827532,0.07663570378481369,9.494992240923633,9.999364048018254,9.83331913313682,-2.5966638646537,13.023278686767041,0.09469822720728095,0.11188120311663521,0.028513484529253875,0.5678564540445059,0.05089570821594511,3.0827020298220273,10.86488742663285,42.12528847687094,5.886464432052986,28.62072771165681,51.95606187561659,42.735611183019444,-0.6158874214347921,-0.00030042385106806435,1026.4509735048034,0.012772564721774139,1026.4335064935065,1026.4718614718615,1026.4490043290045,0.07295507959827095,0.6135001674016816
71,uni,0.82383,-9.73599,-1.14916,0.01147,-0.02558,-0.01738,-24.83113,30.31478,-6.98147,9.838128168234036,0.03298426443017943,39.80341476414053,1026.4430516431926,0.585392,0.3918744053674213,-0.69977,0.90865,0.70573,-2.519099581008578,5.564022803071628,-9.729488666666667,0.04118844068956574,-9.84003,-9.60495,-9.735395,0.028720531681445317,4.051284468151607,-1.1710479999999999,0.5076855866706295,-2.50377,0.50235,-1.201465,1.3975210723564988,6.451399664274213,0.00035866666666666377,0.045736899592865095,-0.11208,0.14208,-0.003375,0.6536162188672568,2.8138623192116086,-0.03595333333333333,0.03920373735995777,-0.19646,0.01057,-0.02661,-3.161719889085088,10.724587149323316,0.016273666666666665,0.07397602978427316,-0.24289,0.18905,0.025255,-1.9491717719923665,7.212424476982717,-10.042390333333335,9.549449822573278,-24.83113,7.68863,-10.059809999999999,0.25598749652856256,-0.9215192980920719,38.32194333333333,7.622855142490118,23.15427,51.68152,39.76339,-0.43142907105125444,-0.5182584833891577,-4.373462000000001,7.452527602900635,-19.11092,11.45326,-6.416655,0.2407980633832276,-0.09070923727786764,9.837394299071212,0.0443357149707955,9.700194094568419,9.999364048018254,9.833473104923378,1.1109606269266086,9.17584329274349,0.07686915422013674,0.06782287656587485,0.028513484529253875,0.28110008075416837,0.04963078350425726,2.130722698873532,3.4339238848443387,41.87847880853695,5.8208783942115,28.62072771165681,51.95606187561659,42.480305909827074,-0.5275063186288209,0.013082592103178142,1026.4509735048034,0.012772564721774139,1026.4335064935065,1026.4718614718615,1026.4490043290045,0.07295507959827095,0.6135001674016816
72,uni,0.74897,-9.77223,-0.79784,-0.02161,-0.03172,0.06073,-23.76549,29.48215,-5.20144,9.833309915760816,0.07184207263157154,38.22369241237952,1026.4430516431926,0.6336833333333334,0.3084195389102484,-0.45992,0.90865,0.72138,-2.996198230721935,9.049451126725279,-9.733167333333334,0.03984742521284153,-9.84003,-9.60495,-9.73599,0.10319969331943107,4.782405323811629,-1.2143876666666666,0.40502313838273496,-2.50377,0.25717,-1.201465,0.5208631871486658,8.668836540333121,-0.000871000000000003,0.04581773082100656,-0.11208,0.14208,-0.00703,0.7311014191703458,2.8571309365868456,-0.03242066666666667,0.034171071949252084,-0.19646,0.01057,-0.02661,-4.132649687127134,19.573829754876652,0.011996333333333335,0.06702469264400233,-0.24289,0.07404,0.025255,-3.037380685653648,9.532975807660328,-10.907845333333334,9.578333644560646,-24.83113,7.68863,-12.179815,0.35916127555608873,-0.7962329155107667,37.91410133333333,7.760981973420392,23.15427,51.68152,39.581475,-0.29741638133326814,-0.7359840825712567,-3.909812666666667,6.917515551184711,-17.83458,11.45326,-6.210565000000001,0.44252434315758843,-0.006951895945857234,9.841831493110957,0.03601060111162934,9.815882434890916,9.999364048018254,9.833473104923378,3.7184718267206076,14.25912015531132,0.07145117449127193,0.060950189814571405,0.028513484529253875,0.28110008075416837,0.04963078350425726,2.584656446649452,6.149251401674082,41.62129835283691,5.805706613735107,28.62072771165681,51.95606187561659,42.141962231548035,-0.41102815287388755,-0.0533566241706527,1026.4509735048034,0.012772564721774139,1026.4335064935065,1026.4718614718615,1026.4490043290045,0.07295507959827095,0.6135001674016816
73,uni,0.82039,-9.76193,-0.89817,-0.02199,-0.02724,0.02077,-24.34249,28.94116,-1.58909,9.837429868919015,0.040705903748719297,37.85066404402702,1026.61,0.674751,0.23853848516720128,-0.45992,0.90865,0.7278899999999999,-3.908380871864935,18.522708962689432,-9.730564,0.03486478448581681,-9.82536,-9.60495,-9.73599,0.9567104382113911,6.423800105641648,-1.252899,0.30213530302406916,-2.50377,-0.79784,-1.201465,-2.559559294492691,9.996106809418919,-0.001866333333333336,0.045945453302752494,-0.11208,0.14208,-0.011365,0.7908223297151775,2.8655922749502722,-0.033680999999999996,0.03321465778943099,-0.19646,-0.01337,-0.02694,-4.4579713581742855,21.42238038609827,0.019212333333333335,0.05434560856435299,-0.24289,0.07404,0.025255,-4.064444034486858,19.735762804800263,-11.975549333333333,9.212156163680365,-24.83113,5.92184,-13.679725000000001,0.35945896030144764,-0.7880758616744636,37.54992766666667,7.920893462318769,23.15427,51.68152,39.27229,-0.1861377518287803,-0.9249863383034835,-3.3682963333333333,6.40688754080648,-14.55834,11.45326,-5.65565,0.6657049850658595,-0.06841482584659436,9.841346041490008,0.03596702420234459,9.815882434890916,9.999364048018254,9.833473104923378,3.774489266480326,14.576916274766864,0.06626959896664522,0.05642268615762156,0.028513484529253875,0.28110008075416837,0.047269641187092926,3.149318591350498,9.838166807375105,41.40480706753479,5.821694071744096,28.62072771165681,51.95606187561659,41.578767170574096,-0.3018880503946303,-0.14561749887565187,1026.61,0.012772564721774139,1026.61,1026.61,1026.61,0.07295507959827095,0.6135001674016816
74,uni,0.80901,-9.74408,-0.98579,-0.02059,-0.02182,0.03289,-23.13905,25.61514,2.56134,9.82717528848448,0.044517553841153495,34.613747192664654,1026.6,0.7170486666666667,0.10618657635578028,0.46544,0.90865,0.731235,-0.5036547548427718,0.11930927059601497,-9.735201666666665,0.025602807912210354,-9.82536,-9.69582,-9.736205,-1.3640321789698668,4.2744197827757615,-1.2022996666666665,0.1927251644983533,-1.79804,-0.79784,-1.177195,-0.525818737526278,2.1985040238887583,0.0011833333333333305,0.04116537927160055,-0.05372,0.14208,-0.011365,1.5665331503153574,3.537161827542372,-0.03152933333333333,0.031741875847197405,-0.19646,-0.01337,-0.02661,-5.1550663006299455,27.59717168800868,0.028405000000000003,0.022440881528877073,-0.0225,0.07404,0.0286,-0.24582607332417275,0.07821609482868767,-12.542758333333333,9.362006620878882,-24.83113,5.92184,-14.732955,0.46579295571363066,-0.7656357939056349,37.099372,8.207067678846132,23.15427,51.68152,38.605000000000004,-0.10457660359794965,-1.103236545716579,-3.0725426666666666,6.470818892264659,-14.55834,11.45326,-4.06626,0.5310561070256923,-0.294499428146623,9.837699497840127,0.031210720573736226,9.815882434890916,9.999364048018254,9.83337694507879,5.100960044779094,27.218417556343084,0.058383514736211395,0.03929436728582213,0.028513484529253875,0.24434977000193803,0.04503071275446411,3.9338788840413086,18.103641275659623,41.221678831752236,5.948923950030582,28.62072771165681,51.95606187561659,41.578767170574096,-0.23852977233271086,-0.37880108611666197,1026.605,0.007071067811939433,1026.6,1026.61,1026.605,0.07295507959827095,0.6135001674016816
75,uni,0.84536,-9.72872,-1.17153,-0.07088,-0.03088,-0.01884,-19.39149,22.24986,1.53944,9.835400800623225,0.07957697154328003,29.55428953558688,1026.59,0.7297126666666666,0.09743922087670091,0.50461,0.90865,0.735125,-0.35154069212619143,-0.13569397218271112,-9.731980333333333,0.01912913168955826,-9.77223,-9.69582,-9.73599,0.052549350621522065,-0.09347872676827924,-1.1814159999999998,0.15648103151764237,-1.40017,-0.79784,-1.173595,0.625013454851551,-0.02595128558639425,-0.005915333333333337,0.03371921909077911,-0.07088,0.0674,-0.013815000000000001,0.48129280084754134,0.022274409304438532,-0.02601,0.006167935439533348,-0.03812,-0.01337,-0.02661,0.12131512559602642,-0.35911604033798006,0.026764,0.02403414605413966,-0.0225,0.07404,0.025255,-0.26094830067682134,-0.22419517891961716,-12.900304,9.413493159395014,-24.83113,5.92184,-15.34511,0.5635280166697905,-0.7231251113361944,36.61378533333333,8.643669273154797,22.24986,51.68152,38.605000000000004,-0.09607581380962814,-1.2001455327034471,-2.8038266666666667,6.489988365547905,-14.55834,11.45326,-2.929565,0.41200516221087563,-0.41386024721196873,9.832234056260292,0.0064937342690192445,9.815882434890916,9.844945269395863,9.83337694507879,-0.3594599749928455,0.11643497291952877,0.052891088120922795,0.01832473711675327,0.028513484529253875,0.10522236454290503,0.04503071275446411,1.223665732371054,1.1453321204016427,40.92743538727651,6.302067797797356,28.62072771165681,51.95606187561659,41.578767170574096,-0.28150952147420194,-0.5681169661734665,1026.6,0.010000000000047748,1026.59,1026.61,1026.6,-4.148062947823631e-10,0.6135001674016816
76,uni,0.95083,-9.70592,-1.28783,0.00292,-0.02611,0.00055,-17.68214,20.87866,3.76178,9.837045635972215,0.026278527355999233,27.617521741524893,1026.58,0.7385066666666665,0.10505942086574015,0.50461,0.95083,0.737825,-0.20322966728492292,-0.11075422172739754,-9.731752666666667,0.019404555976490125,-9.77223,-9.69582,-9.73599,0.06616393203885033,-0.18126411091178138,-1.1791449999999999,0.15434027473465964,-1.40017,-0.79784,-1.173595,0.6454116396958592,0.05661345384144158,-0.008064000000000003,0.030816442386805767,-0.07088,0.0674,-0.013815000000000001,0.3587716326421403,0.20021767582176245,-0.02580033333333333,0.006048991071951614,-0.03812,-0.01337,-0.026545,0.06070824562187691,-0.1892273388882117,0.024314333333333334,0.022760895637691368,-0.0225,0.06073,0.02261,-0.34742439040299006,-0.43923032419087377,-13.278879,9.3682001836331,-24.83113,5.92184,-15.6304,0.6840171236419725,-0.5647274194884354,35.983853999999994,9.082692720708081,20.87866,51.68152,36.85741,-0.05317167942938671,-1.255333760541303,-2.403206,6.512681129904264,-14.55834,11.45326,-2.509595,0.2692726927724705,-0.5354460167891026,9.832436320307325,0.006547530570191795,9.815882434890916,9.844945269395863,9.833473104923378,-0.435076493125039,0.07131308204191762,0.05025962688135927,0.016081700858320218,0.026278527355999233,0.09282105795561695,0.04462391776520368,0.9007340067468923,0.2598630113907829,40.47755417645869,6.753831389625562,27.617521741524893,51.95606187561659,41.42720907104508,-0.29705353179904864,-0.7217798197181647,1026.5949999999998,0.012909944487346314,1026.58,1026.61,1026.5949999999998,4.6611375036573765e-11,-1.2000000159274347
77,uni,0.82647,-9.72926,-1.21841,-0.04632,-0.02902,0.00577,-15.32553,22.12538,4.31346,9.84002417357803,0.05496358521785128,27.258214304992542,1026.57,0.741611,0.1062704296740372,0.50461,0.95083,0.7438549999999999,-0.26932637842188323,-0.20558746149842613,-9.732123333333334,0.01924107842226189,-9.77223,-9.69582,-9.73599,0.11679110789296177,-0.07565282347417795,-1.1781910000000002,0.15399426268644759,-1.40017,-0.79784,-1.173595,0.6324116472377032,0.06752095921595695,-0.010577666666666671,0.030756825279348598,-0.07088,0.0674,-0.01787,0.48793977901151747,0.3727144655558864,-0.026086,0.0059896765211178765,-0.03812,-0.01337,-0.02661,0.18387823179081367,-0.0626488198265501,0.022643333333333335,0.022195187010628555,-0.0225,0.06073,0.02135,-0.2602335319003638,-0.4174372329934033,-13.573524666666666,9.285835213162686,-24.83113,5.92184,-15.6304,0.7895497282752524,-0.3694616279330805,35.281104000000006,9.317056897655416,20.87866,51.68152,34.645885,0.054852629142016045,-1.2877658864413106,-1.9840176666666667,6.527263228510615,-14.55834,11.45326,-1.840115,0.12772971292387605,-0.6085124942172268,9.832929507121493,0.006543123223463143,9.815882434890916,9.844945269395863,9.834197638870396,-0.571701407310306,0.2506902367619982,0.04988336825071072,0.015824639298522066,0.026278527355999233,0.09282105795561695,0.04462391776520368,0.9846286983907953,0.5587924354321019,39.90395015295299,7.123982907610329,27.258214304992542,51.95606187561659,40.307128315571,-0.23627711982396554,-0.8609672832908527,1026.59,0.01581138830080954,1026.57,1026.61,1026.59,-2.199014703024845e-11,-1.2000000025321949
78,uni,0.73132,-9.71024,-1.25553,-0.00929,-0.01633,0.04941,-12.71413,26.79179,1.88674,9.81834738542592,0.05286133842422078,29.715465685205068,1026.54,0.739004,0.10550334904310565,0.50461,0.95083,0.737825,-0.20569283966243881,-0.14864229950688532,-9.731705,0.019584364761321915,-9.77223,-9.69582,-9.73599,0.08963170919995277,-0.24662033803284977,-1.176136,0.15247944387403742,-1.40017,-0.79784,-1.173595,0.6312860911671695,0.1379609143777619,-0.013134000000000003,0.027011225712336124,-0.07088,0.04346,-0.01787,0.13663633191708993,-0.053515710440857824,-0.025373,0.005827961819157871,-0.03812,-0.01337,-0.026545,0.2715590516115518,-0.28762497729271264,0.02257433333333334,0.022105485149124277,-0.0225,0.06073,0.02135,-0.26980606983382194,-0.4053460052250226,-13.698349,9.246897885042078,-24.83113,5.92184,-15.6304,0.8384274467717604,-0.2711266288021831,34.631996,9.203073912515547,20.87866,51.68152,33.12374,0.1922032545125024,-1.2141768877780919,-1.6325153333333333,6.438781999444508,-14.55834,11.45326,-0.8571949999999999,0.0065925242199608635,-0.5224927860099384,9.832042910989163,0.006659811359706246,9.815882434890916,9.842799585935904,9.833473104923378,-0.7164700946387234,-0.038002448286115105,0.04855137759966418,0.013613069525461978,0.026278527355999233,0.07957697154328003,0.04462391776520368,0.7032844204507015,-0.17601055148058728,39.29729115125517,7.192827620799959,27.258214304992542,51.95606187561659,39.68874171237479,-0.11384114113028493,-0.9456000721061771,1026.5816666666667,0.024832774042864266,1026.54,1026.61,1026.585,-0.8706889364962485,0.7354273199462575
