t,label,x_kf_acc,y_kf_acc,z_kf_acc,x_kf_lin,y_kf_lin,z_kf_lin,x_kf,y_kf,z_kf,acc_mag,lin_acc_mag,magnetometer_mag,pressure_hpa,x_kf_acc_mean,x_kf_acc_std,x_kf_acc_min,x_kf_acc_max,x_kf_acc_median,x_kf_acc_skew,x_kf_acc_kurt,y_kf_acc_mean,y_kf_acc_std,y_kf_acc_min,y_kf_acc_max,y_kf_acc_median,y_kf_acc_skew,y_kf_acc_kurt,z_kf_acc_mean,z_kf_acc_std,z_kf_acc_min,z_kf_acc_max,z_kf_acc_median,z_kf_acc_skew,z_kf_acc_kurt,x_kf_lin_mean,x_kf_lin_std,x_kf_lin_min,x_kf_lin_max,x_kf_lin_median,x_kf_lin_skew,x_kf_lin_kurt,y_kf_lin_mean,y_kf_lin_std,y_kf_lin_min,y_kf_lin_max,y_kf_lin_median,y_kf_lin_skew,y_kf_lin_kurt,z_kf_lin_mean,z_kf_lin_std,z_kf_lin_min,z_kf_lin_max,z_kf_lin_median,z_kf_lin_skew,z_kf_lin_kurt,x_kf_mean,x_kf_std,x_kf_min,x_kf_max,x_kf_median,x_kf_skew,x_kf_kurt,y_kf_mean,y_kf_std,y_kf_min,y_kf_max,y_kf_median,y_kf_skew,y_kf_kurt,z_kf_mean,z_kf_std,z_kf_min,z_kf_max,z_kf_median,z_kf_skew,z_kf_kurt,acc_mag_mean,acc_mag_std,acc_mag_min,acc_mag_max,acc_mag_median,acc_mag_skew,acc_mag_kurt,lin_acc_mag_mean,lin_acc_mag_std,lin_acc_mag_min,lin_acc_mag_max,lin_acc_mag_median,lin_acc_mag_skew,lin_acc_mag_kurt,magnetometer_mag_mean,magnetometer_mag_std,magnetometer_mag_min,magnetometer_mag_max,magnetometer_mag_median,magnetometer_mag_skew,magnetometer_mag_kurt,pressure_hpa_mean,pressure_hpa_std,pressure_hpa_min,pressure_hpa_max,pressure_hpa_median,pressure_hpa_skew,pressure_hpa_kurt
71,home,-0.90653,3.64936,9.05745,-0.29214,0.02075,0.03329,-20.35609,-30.04135,-106.49738,9.80698860777354,0.29476188050696106,112.51019978995238,1024.27,-0.8391913333333333,0.10567766435244733,-1.07799,-0.55235,-0.85253,0.35784026563407073,1.268014346962093,3.5682156666666667,0.36248588646659274,2.9118,5.14038,3.5586,2.6464164812176256,12.589326409900593,9.066529,0.24460228197472236,8.56299,10.05316,9.028245,2.1968024834572137,9.324128095794528,0.02207233333333334,0.22852441231825188,-0.32076,0.58567,0.03243,0.6867816262038795,0.4204183950379389,-0.12716766666666668,0.301791346562298,-0.97868,0.64275,-0.055654999999999996,-0.8956725330011363,3.099389320523952,0.014287666666666655,0.2671853627609083,-0.47427,0.75062,-0.030074999999999998,1.0190419535660247,1.9390819076674513,-17.541725,21.75735139314269,-71.11657,13.26082,-14.219245,-0.5645012690225414,-0.159493212282863,-18.889775333333333,11.971173879019934,-48.39956,-1.49868,-19.29105,-0.6930962195244591,0.2029409277661974,-128.96030433333334,19.45884610004061,-153.16943,-74.30568,-134.482405,0.8854275860643646,0.39081023357554356,9.785776739446044,0.274001847886013,9.267937114833051,10.684847745494551,9.756658430576442,2.08322732847103,6.406095232481855,0.36459406856815624,0.3076057146372641,0.0674140022547245,1.0953070786770256,0.2349629091454848,1.0648918237035288,0.046631864336485966,133.6140884086206,20.46185605198656,76.21884509787851,160.42036793449827,138.65073214155615,-0.827021352072433,0.4643615488604876,1024.292608695652,0.018145220081657802,1024.27,1024.32,1024.29,0.17418873037186416,-1.481479561500545
72,home,-0.78919,3.63033,9.04206,-0.53249,-0.0024,-0.03096,-22.10043,-33.89067,-106.42307,9.775528927306183,0.5333946772325349,113.85462813368062,1024.07828125,-0.834704,0.10481527647937722,-1.07799,-0.55235,-0.8432299999999999,0.25249989326141464,1.3424592017370294,3.5713673333333333,0.36260516413133576,2.9118,5.14038,3.574525,2.616079472759393,12.463429354949131,9.065472333333334,0.24463843569338395,8.56299,10.05316,9.028245,2.2096742973176555,9.360344453076664,0.003102666666666672,0.2498973364781039,-0.53249,0.58567,0.001955,0.36591419911937145,0.40435688440994566,-0.12319533333333332,0.30265063178902973,-0.97868,0.64275,-0.043895,-0.9276674103920002,3.0824718630561985,0.011337333333333323,0.26717985108747716,-0.47427,0.75062,-0.030690000000000002,1.054263961423758,1.9920886398109485,-15.907853666666664,19.296702914891878,-57.78343,13.26082,-14.219245,-0.2917991831825232,-0.6611768111325768,-19.736078666666668,12.108113933828731,-48.39956,-1.49868,-19.526425,-0.5383910380871046,-0.08648034789222621,-127.72294333333333,19.67850906910627,-153.16943,-74.30568,-132.38300500000003,0.7242578119181897,0.0489477336834613,9.78555973929821,0.27400748797211255,9.267937114833051,10.684847745494551,9.756658430576442,2.0856424037915904,6.412874184023365,0.37772740771720575,0.3060663246679799,0.0674140022547245,1.0953070786770256,0.30627351135106207,0.9639426903148731,-0.09683934607417338,132.06189708192667,20.121629938924684,76.21884509787851,159.69467010349155,135.43409944452293,-0.7435665625785441,0.32651600596447616,1024.2918181818181,0.018162327213774695,1024.27,1024.32,1024.29,0.2804975446483947,-1.4018250877899812
73,home,-0.70018,3.63203,9.00133,-0.19371,0.01015,-0.10051,-24.06545,-30.28073,-101.23904,9.731692335981444,0.21846932667997124,108.37625068785596,1024.27,-0.8322483333333334,0.10712764085453148,-1.07799,-0.55235,-0.8432299999999999,0.2291912479229519,1.024354114341208,3.574797,0.36267856860472564,2.9118,5.14038,3.59295,2.5843257479607624,12.33776983064623,9.062108,0.24480902526466353,8.56299,10.05316,9.02768,2.2484441225185625,9.465682975667104,-0.00023966666666666304,0.25189566039825173,-0.53249,0.58567,0.001955,0.38438430656425937,0.324047190489351,-0.11954466666666666,0.30360695173692664,-0.97868,0.64275,-0.03541,-0.9544681586978542,3.0551856653266594,0.00900099999999999,0.26786316047628655,-0.47427,0.75062,-0.03311,1.0717027324750772,1.981548266951988,-15.268695,18.667464337859432,-57.78343,13.26082,-14.219245,-0.31952623902675475,-0.433511045504334,-20.301110666666666,12.194059201075923,-48.39956,-1.49868,-19.97129,-0.4072849209423004,-0.25920294355013557,-126.27994266666668,19.988403454330587,-153.16943,-74.30568,-128.03429500000001,0.5665253239945404,-0.27301678259029105,9.783512812978147,0.27417853125119446,9.267937114833051,10.684847745494551,9.755084805914374,2.1054578266765205,6.460407934063314,0.3803512964964718,0.30428808216055947,0.0674140022547245,1.0953070786770256,0.30627351135106207,0.9655995834515789,-0.07189900665658479,130.62622151594204,20.227099567515435,76.21884509787851,159.69467010349155,132.34412604874223,-0.5952978121680158,0.06340373358527417,1024.2908695652172,0.018318655040146046,1024.27,1024.32,1024.29,0.3460160988749843,-1.3786715849938433
74,home,-0.65253,3.5422,9.12409,-0.15353,-0.03183,0.00477,-27.19633,-42.11912,-110.64166,9.809281042410804,0.15686734108793965,121.47113880506308,1024.26,-0.826764,0.11203128690467344,-1.07799,-0.55235,-0.8432299999999999,0.19534023598400246,0.5286885612332862,3.5801156666666665,0.36092917372538924,2.9118,5.14038,3.59295,2.5802649317085855,12.46425809872364,9.061295333333334,0.2445527844543341,8.56299,10.05316,9.02768,2.265174998621508,9.55343072263595,0.005334666666666671,0.24634736720573147,-0.53249,0.58567,0.001955,0.41067263594920883,0.5035475226002231,-0.113035,0.30331435785507166,-0.97868,0.64275,-0.031299999999999994,-1.0236865073146542,3.1770129541627843,0.009592333333333323,0.2678325645092643,-0.47427,0.75062,-0.03311,1.064993639967062,1.9731424296638698,-15.854960666666667,18.759522070207986,-57.78343,13.26082,-16.01189,-0.22487118720615323,-0.522995235157584,-21.33969833333333,12.688026396095701,-48.39956,-1.49868,-20.3198,-0.3004213954849349,-0.5152846272339283,-125.14350833333333,19.87181820356084,-153.16943,-74.30568,-124.19548499999999,0.44012672898719796,-0.3555033945505727,9.784223203137993,0.274218082377668,9.267937114833051,10.684847745494551,9.755084805914374,2.0962504738129377,6.42977002298587,0.3724721656823991,0.30699109148907205,0.0674140022547245,1.0953070786770256,0.25661560359346614,1.008576741411496,-0.059460604493566764,129.82636437466923,20.094011118800385,76.21884509787851,159.69467010349155,127.59594649825743,-0.4975661940974862,0.0409455576766811,1024.2886956521738,0.018902704909869048,1024.26,1024.32,1024.28,0.42611243528489784,-1.1309679972409792
75,home,-0.8926,3.56829,9.1089,-0.06069,-0.02304,0.03728,-19.61945,-40.60141,-104.44024,9.823517063358723,0.07485930870639937,113.7592239932578,1024.26,-0.8269543333333333,0.1121417551716956,-1.07799,-0.55235,-0.8432299999999999,0.19843770214778422,0.5165369772336995,3.5804663333333333,0.3609118248173489,2.9118,5.14038,3.59295,2.577521472891391,12.455787601539853,9.063623,0.2446662445208395,8.56299,10.05316,9.02768,2.2317444643766353,9.431415723769053,5.266666666666915e-05,0.24599563456924706,-0.53249,0.58567,-0.026185,0.47879009253754906,0.5687473655930911,-0.112468,0.30347135500110534,-0.97868,0.64275,-0.029935,-1.0276544770426432,3.172521407034761,0.011768333333333323,0.2677817929105111,-0.47427,0.75062,-0.03311,1.0396226387968255,1.937873823716164,-15.559567,18.623123004991843,-57.78343,13.26082,-16.01189,-0.2696276893779003,-0.4307430588571696,-22.466813666666667,12.851597094560683,-48.39956,-1.49868,-21.091435,-0.18446960750887306,-0.6430604406878861,-125.165673,19.847518612278584,-153.16943,-74.30568,-124.19548499999999,0.44116322239274103,-0.3453901022295224,9.786525792426424,0.27424938427437806,9.267937114833051,10.684847745494551,9.756658430576442,2.068701071039624,6.34503574195697,0.37132406862356243,0.3080717463528146,0.0674140022547245,1.0953070786770256,0.25661560359346614,0.9997011286243999,-0.07384719348091694,130.02411917877492,19.898274466294133,76.21884509787851,159.69467010349155,127.59594649825743,-0.5138593900676208,0.1532192124094205,1024.2865217391304,0.01921379609588172,1024.26,1024.32,1024.28,0.5454554187170478,-0.8760237465259788
76,home,-0.67566,3.64068,9.01879,0.0753,0.05482,-0.08062,-21.59536,-41.0678,-96.65422,9.74934050908573,0.12318647165983772,107.21456064442926,1024.07828125,-0.8236290000000001,0.11516103820153405,-1.07799,-0.55235,-0.8432299999999999,0.17085920068803112,0.22384870935029563,3.5838039999999998,0.3609929402748426,2.9118,5.14038,3.598265,2.546286251352992,12.332872186291622,9.064671333333333,0.24439534793999831,8.56299,10.05316,9.02768,2.2262815863817247,9.443775182679193,0.003374333333333336,0.24632732509299768,-0.53249,0.58567,0.00012000000000000031,0.4346010433900125,0.5198594080354622,-0.10752999999999999,0.30499509038445305,-0.97868,0.64275,-0.026285000000000003,-1.0582870054697262,3.123996251940933,0.010710999999999991,0.2680920447102013,-0.47427,0.75062,-0.03311,1.0476105366750064,1.932844604677281,-15.377611666666667,18.533395504055342,-57.78343,13.26082,-16.01189,-0.2975830613339191,-0.3671386001501229,-23.782743,12.659935163042054,-48.39956,-1.49868,-22.738355,-0.14048968400138317,-0.7391261029890366,-124.85920533333335,20.22350826071627,-153.16943,-74.30568,-124.19548499999999,0.43962664206868257,-0.46178805532928263,9.788481535044436,0.2737509781889679,9.267937114833051,10.684847745494551,9.756658430576442,2.058550466987489,6.347199058460424,0.37182584959252174,0.30764024127183437,0.0674140022547245,1.0953070786770256,0.25661560359346614,1.0024177293724827,-0.06779703067538728,129.95585362361274,19.975321785785173,76.21884509787851,159.69467010349155,127.59594649825743,-0.5104778972398786,0.11419532289680738,1024.2849999999999,0.018192096659966718,1024.26,1024.32,1024.28,0.6264084709462635,-0.6021885104165341
77,home,-0.83424,3.56107,8.99876,-0.09379,-0.02914,-0.06905,-26.1605,-45.30996,-75.56511,9.713642852200199,0.12005667911449158,91.91001079732119,1024.26,-0.82406,0.11517625467681834,-1.07799,-0.55235,-0.8432299999999999,0.18279050618425058,0.22500827163000597,3.5844,0.3609383301130926,2.9118,5.14038,3.598265,2.5421779954992543,12.323053030742722,9.064244,0.2445025655686569,8.56299,10.05316,9.02768,2.2286264291144824,9.439367088198123,-0.0030166666666666636,0.24627642707602654,-0.53249,0.58567,-0.044355,0.5139416948674489,0.5794351753922772,-0.10690999999999999,0.3051396947244847,-0.97868,0.64275,-0.026285000000000003,-1.0629656850605884,3.12176784651919,0.00918499999999999,0.26842222511596714,-0.47427,0.75062,-0.04068,1.0611286196974448,1.9347481468339922,-15.695976666666667,18.637030286352022,-57.78343,13.26082,-16.28082,-0.244877944447114,-0.44926693487154773,-25.199514000000004,12.609738621848399,-48.39956,-1.49868,-23.836100000000002,-0.13335051854806806,-0.8241774195092328,-124.12313766666666,21.602901921521394,-153.16943,-74.30568,-124.19548499999999,0.6162178400045576,-0.19062783564108352,9.788340077439353,0.2737898088981075,9.267937114833051,10.684847745494551,9.756658430576442,2.0592142076055056,6.346639656697978,0.37211397409495395,0.3073918854961685,0.0674140022547245,1.0953070786770256,0.25661560359346614,1.0039999933466144,-0.0643060283520222,129.71653893395063,20.396436607998346,76.21884509787851,159.69467010349155,127.59594649825743,-0.5535337067189523,0.09807449231730289,1024.2839130434782,0.0185224999361859,1024.26,1024.32,1024.28,0.6346923780251249,-0.5829109315999533
78,home,-0.91943,3.61258,9.10877,-0.06673,-0.02392,0.06454,-34.49991,-38.97869,-60.04695,9.842041286958716,0.09586694372931684,79.46834758837446,1024.26,-0.8260943333333334,0.11633684231822146,-1.07799,-0.55235,-0.8432299999999999,0.21418332448799615,0.11874883922069561,3.5707876666666665,0.3514834183334025,2.9118,5.14038,3.598265,2.8066802377319124,14.464517318477307,9.06799,0.24428792060133542,8.56299,10.05316,9.028245,2.186228616258321,9.328426117350542,-0.010537666666666664,0.244600708836531,-0.53249,0.58567,-0.062805,0.6120725198158922,0.7593783462484536,-0.09186766666666667,0.297383172861654,-0.97868,0.64275,-0.023695,-1.240085341047731,3.9921395944329006,0.025164999999999993,0.2563035269006733,-0.47427,0.75062,-0.03311,1.185891857658156,2.318813424179021,-16.533639,18.905708066604788,-57.78343,13.26082,-18.38343,-0.12980884259655118,-0.6099006213475957,-26.02718633333333,12.674097551140164,-48.39956,-1.49868,-26.06501,0.006917098616467446,-0.8695173877932294,-123.64784666666668,22.8571858941398,-153.16943,-60.04695,-124.19548499999999,0.8848114070651714,0.7483442474642532,9.786694570428361,0.2732969098101185,9.267937114833051,10.684847745494551,9.756658430576442,2.0880278799067047,6.473365296815474,0.3536258643895119,0.3067491957971144,0.0674140022547245,1.0953070786770256,0.19681663223198986,1.1496921323157243,0.25373823759036895,129.82485568363384,20.10914157789456,79.46834758837446,159.69467010349155,127.59594649825743,-0.47569337689895946,-0.16090410974057792,1024.2813043478259,0.017400195353674475,1024.26,1024.32,1024.28,0.6887471064924354,-0.3409066606641112
79,home,-0.69834,3.5418,9.08518,-0.10653,-0.19796,0.04172,-18.66023,-22.92443,-53.37554,9.77611996796275,0.2286424302267626,61.013784874972316,1024.25,-0.823129,0.11847390791894315,-1.07799,-0.55235,-0.8432299999999999,0.16736028251804064,-0.090944326085643,3.5736183333333336,0.3508758575836442,2.9118,5.14038,3.598265,2.7965968655740037,14.483572577758625,9.085396333333334,0.22489860851876875,8.71783,10.05316,9.029959999999999,2.9708466985596673,12.115621687289734,-0.008589666666666664,0.2435588888287006,-0.53249,0.58567,-0.062805,0.6014082822701365,0.8015274006004702,-0.07973566666666666,0.28469927376193765,-0.97868,0.64275,-0.023695,-1.3860111937484552,5.331661261798591,0.042364666666666655,0.23831429059460374,-0.33675,0.75062,-0.030345,1.5828968389892746,2.848537018259228,-17.054182,18.735702215028127,-57.78343,13.26082,-19.13984,-0.0578907644577483,-0.5340301084740655,-25.279669333333334,12.145446927483718,-48.39956,-1.49868,-23.836100000000002,-0.0408365423215114,-0.6989985467300974,-121.64800766666667,26.171631343610436,-153.16943,-53.37554,-124.19548499999999,1.0562758696726282,0.8297050852843776,9.803633998866017,0.2551834379995471,9.425076561529885,10.684847745494551,9.758216955156064,2.66166373374465,8.001318678923532,0.33612753836992687,0.2979943902897826,0.0674140022547245,1.0953070786770256,0.19681663223198986,1.350938633826692,0.8972095790846121,127.78723045317255,23.69223479412327,61.013784874972316,159.69467010349155,127.59594649825743,-0.9176111085468398,0.9119796969884776,1024.2782608695652,0.016418441378891768,1024.25,1024.31,1024.28,0.43938861666539797,-0.4613862723915407
80,home,-0.79141,3.57171,8.95646,-0.21563,-0.27919,-0.09497,-12.10879,-9.1973,-53.36482,9.674792909607936,0.36532540823216775,55.48889200719817,1024.07828125,-0.8239793333333334,0.11814006640084224,-1.07799,-0.55235,-0.8432299999999999,0.1884341717478119,-0.05036303259069165,3.5817416666666664,0.3478011068381128,2.9118,5.14038,3.598265,2.8093477166829546,14.80624083168292,9.084624,0.22531375098614936,8.71783,10.05316,9.029959999999999,2.962371576453176,12.05108533410441,-0.017330666666666664,0.24620111525186975,-0.53249,0.58567,-0.065825,0.6740327219550801,0.7484000802312241,-0.09501633333333334,0.2826152782370205,-0.97868,0.64275,-0.02651,-1.2843435871068594,5.23030841567416,0.030288999999999996,0.23568737232057926,-0.33675,0.75062,-0.03311,1.7618266117106731,3.493847344501522,-17.722645333333332,18.16196916248075,-57.78343,13.26082,-19.13984,-0.04079883236813041,-0.33160701340625204,-23.972927333333335,11.67185026593173,-45.30996,-1.49868,-23.336080000000003,-0.02363298916473997,-0.8247333959689588,-119.63794533333333,28.971660408000215,-153.16943,-53.36482,-124.19548499999999,1.0382238961977768,0.37997715666873744,9.805891057373344,0.25368003197515115,9.425076561529885,10.684847745494551,9.758216955156064,2.6930122779310404,8.149415948135058,0.33746560534869896,0.2980336749891775,0.0674140022547245,1.0953070786770256,0.19681663223198986,1.3360099403232162,0.8672850501799862,125.51028525552775,27.122921401514592,55.48889200719817,159.69467010349155,127.59594649825743,-1.0407365953850025,0.8248761583376681,1024.2768181818183,0.015239786158776482,1024.25,1024.31,1024.275,0.4182900235627353,-0.27097071482290497
81,home,-0.71772,3.91556,8.22162,-0.19123,-0.15007,-0.23791,-6.70399,-13.55464,-18.05471,9.134646546878537,0.3401339234772092,23.550887470195256,1024.24,-0.8231876666666668,0.11878982267109374,-1.07799,-0.55235,-0.8432299999999999,0.1780008881444972,-0.11018075437320198,3.5954426666666666,0.3527157790916506,2.9118,5.14038,3.60499,2.6003275836952584,13.374854297801612,9.068083666666666,0.26744338053042266,8.22162,10.05316,9.029959999999999,0.8243341788780779,9.069804366158952,-0.027691,0.2467800247372352,-0.53249,0.58567,-0.071745,0.7850879051534068,0.8549951889717211,-0.091152,0.2809845970180204,-0.97868,0.64275,-0.02651,-1.3429958468070458,5.5086086199208895,0.007197666666666657,0.22641181120469078,-0.33675,0.75062,-0.04068,2.011365580172153,5.108294829108804,-17.374531333333334,18.27312041455913,-57.78343,13.26082,-19.13984,-0.09320122565468601,-0.3929906590687579,-23.474392666666667,11.790153661599312,-45.30996,-1.49868,-22.326705,-0.1313274275038281,-0.8868371009463892,-115.88053599999999,34.29732458393246,-153.16943,-18.05471,-122.26258,1.233417502913488,1.1100130833970225,9.796210056884966,0.2734827145502683,9.134646546878537,10.684847745494551,9.758216955156064,1.8166510041252337,6.832729257512907,0.33079335297075174,0.29556650600633716,0.0674140022547245,1.0953070786770256,0.19681663223198986,1.430378736913467,1.144564316580577,121.79722713835811,32.81456716500234,23.550887470195256,159.69467010349155,123.92504882707848,-1.331532560410337,1.7721371438724411,1024.2752173913045,0.016752086764995337,1024.24,1024.31,1024.27,0.08575765743169456,-0.02420517455925078
82,home,-0.59016,3.2404,9.88631,-0.5457,0.241,0.93014,-72.32934,-46.5063,-158.99685,10.42053772133185,1.1050022215362283,180.7605257639181,1024.23,-0.8132633333333333,0.12544821254161045,-1.07799,-0.55235,-0.83702,0.13817730700704733,-0.33707664598720355,3.6063960000000006,0.3354324505676116,2.98755,5.14038,3.60499,3.1873115963446215,15.930201620994533,9.093786333333332,0.3063526047961768,8.22162,10.05316,9.029959999999999,0.9818978740880367,5.597198125362186,-0.03722433333333333,0.26115721598279673,-0.5457,0.58567,-0.071745,0.5174090717821102,0.7123824270190382,-0.050496,0.23213028887035506,-0.86941,0.64275,-0.023695,-0.777613526080048,7.164359245732676,0.047603999999999994,0.27579259599223827,-0.33675,0.93014,-0.03311,2.06572441742935,4.21880550800815,-18.904859,20.803898204301202,-72.32934,13.26082,-19.13984,-0.5042399563185035,0.26876402098699065,-24.381732,12.48371789926725,-46.5063,-1.49868,-23.336080000000003,-0.11000058117632526,-0.9724798594488145,-116.39222866666665,34.836130920571506,-158.99685,-18.05471,-122.26258,1.1729413066034435,1.0011432716163349,9.823224085973854,0.29374236171994217,9.134646546878537,10.684847745494551,9.761925566095135,1.533757049208657,4.452659010744362,0.33259009963636377,0.3002233846032449,0.0674140022547245,1.1050022215362283,0.19681663223198986,1.4689437071886993,1.302607780075951,122.91180318165026,34.24803209051616,23.550887470195256,180.7605257639181,123.92504882707848,-1.1026391394421808,1.48551439473737,1024.2717391304348,0.017490821983631694,1024.23,1024.3,1024.27,-0.5139013289402766,0.36111726346143225
