t,label,x_kf_acc,y_kf_acc,z_kf_acc,x_kf_lin,y_kf_lin,z_kf_lin,x_kf,y_kf,z_kf,acc_mag,lin_acc_mag,magnetometer_mag,pressure_hpa,x_kf_acc_mean,x_kf_acc_std,x_kf_acc_min,x_kf_acc_max,x_kf_acc_median,x_kf_acc_skew,x_kf_acc_kurt,y_kf_acc_mean,y_kf_acc_std,y_kf_acc_min,y_kf_acc_max,y_kf_acc_median,y_kf_acc_skew,y_kf_acc_kurt,z_kf_acc_mean,z_kf_acc_std,z_kf_acc_min,z_kf_acc_max,z_kf_acc_median,z_kf_acc_skew,z_kf_acc_kurt,x_kf_lin_mean,x_kf_lin_std,x_kf_lin_min,x_kf_lin_max,x_kf_lin_median,x_kf_lin_skew,x_kf_lin_kurt,y_kf_lin_mean,y_kf_lin_std,y_kf_lin_min,y_kf_lin_max,y_kf_lin_median,y_kf_lin_skew,y_kf_lin_kurt,z_kf_lin_mean,z_kf_lin_std,z_kf_lin_min,z_kf_lin_max,z_kf_lin_median,z_kf_lin_skew,z_kf_lin_kurt,x_kf_mean,x_kf_std,x_kf_min,x_kf_max,x_kf_median,x_kf_skew,x_kf_kurt,y_kf_mean,y_kf_std,y_kf_min,y_kf_max,y_kf_median,y_kf_skew,y_kf_kurt,z_kf_mean,z_kf_std,z_kf_min,z_kf_max,z_kf_median,z_kf_skew,z_kf_kurt,acc_mag_mean,acc_mag_std,acc_mag_min,acc_mag_max,acc_mag_median,acc_mag_skew,acc_mag_kurt,lin_acc_mag_mean,lin_acc_mag_std,lin_acc_mag_min,lin_acc_mag_max,lin_acc_mag_median,lin_acc_mag_skew,lin_acc_mag_kurt,magnetometer_mag_mean,magnetometer_mag_std,magnetometer_mag_min,magnetometer_mag_max,magnetometer_mag_median,magnetometer_mag_skew,magnetometer_mag_kurt,pressure_hpa_mean,pressure_hpa_std,pressure_hpa_min,pressure_hpa_max,pressure_hpa_median,pressure_hpa_skew,pressure_hpa_kurt
195,cycling,-1.10871,-9.67703,1.13127,0.03858,-0.00605,-0.05115,26.1402,28.91419,0.77574,9.805810486538071,0.06435325477394287,38.98643625600704,1023.15,-1.0968016666666667,0.1773187731485855,-1.50361,-0.69705,-1.09081,-0.1079495180457813,0.3168954718740016,-9.684012333333333,0.03555632090693571,-9.75113,-9.58523,-9.6827,0.6059529982230935,1.0827792337278161,1.0690546666666667,0.07982499909752046,0.90007,1.28255,1.056055,0.5369713060132792,0.8308740416611701,-0.05427066666666667,0.07989935082094972,-0.25034,0.08648,-0.043620000000000006,-0.40380416172120326,-0.2091511181460788,0.011661000000000001,0.017183829878997976,-0.01763,0.05896,0.013235,0.46883919096629484,0.7189045555628166,0.001730666666666667,0.0413129358495103,-0.05392,0.12664,-0.000545,1.042001239449954,1.7108859811727775,19.76608633333333,15.764040778743203,-15.03589,35.68511,25.467925,-1.0549611743467608,-0.1313494199369851,28.442243333333337,4.613024765520561,21.04953,39.68752,27.61286,0.7836555952170688,0.39179436724969663,-13.445995666666667,6.532732272856322,-25.29976,0.77574,-13.885585,0.1916658365729192,-0.3235683927561115,9.806303993105626,0.011338005996042686,9.786848915125848,9.84122554564217,9.80594964480417,0.9103997042757058,1.9649128801698468,0.08793512406076272,0.059811001061835366,0.005565420020088332,0.2571996137244378,0.07334590508644365,0.9818450367443234,0.7188037081692051,40.55518416321233,6.251405041926655,24.94323887288698,47.23125640426475,41.3060780967146,-1.1132825614140245,0.5674400251042296,1023.1475,0.004409585518460894,1023.14,1023.15,1023.15,-1.2211159897372996,-0.553846153290666
196,cycling,-1.37594,-9.59906,1.36236,-0.10958,0.03337,0.00527,22.69513,29.0487,2.92082,9.79240463506283,0.1146695521923758,36.97873830837526,1023.15,-1.1119853333333334,0.18115638170554088,-1.50361,-0.69705,-1.10134,-0.00043421000488989787,0.1658875824806278,-9.679494333333334,0.03746663984486024,-9.75113,-9.58523,-9.68079,0.6499898300048986,0.7605975246649535,1.0844643333333333,0.09004545789472602,0.95811,1.36236,1.0675050000000001,1.3395089874980333,2.216046947884576,-0.059313,0.07839361353078321,-0.25034,0.08648,-0.05351,-0.3012218631138607,-0.16606965825725115,0.013296,0.016822388530231602,-0.01763,0.05896,0.014185,0.4243086985500052,0.6413312059903047,0.0015653333333333333,0.041287665999401896,-0.05392,0.12664,-0.000545,1.0564880711239557,1.7424934759866713,19.524895333333333,15.658154148375887,-15.03589,35.68511,24.3686,-1.0368584951466204,-0.12632858149111348,28.583457,4.562640329929356,21.04953,39.68752,27.87551,0.7290810129823623,0.4315774624757344,-12.535895,6.850735502063969,-25.29976,2.92082,-13.414325000000002,0.3906718030821664,-0.10797747058979087,9.805405610378914,0.011335909516927615,9.786848915125848,9.84122554564217,9.805005751158486,1.0416920353248424,2.322895698439428,0.09023407944777086,0.05945608721087863,0.005565420020088332,0.2571996137244378,0.08008477297179514,0.8917853884520486,0.6380566323502226,40.25810372122973,6.20064679075549,24.94323887288698,47.23125640426475,41.221770438361844,-1.0173587736174705,0.43750077558774264,1023.1478571428571,0.004178554470221803,1023.14,1023.15,1023.15,-1.4727212957794733,0.17622377611345585
197,cycling,-1.23071,-9.65828,1.218,-0.09845,0.00847,-0.02347,23.94872,30.78963,4.08003,9.812264960879318,0.10156271116901124,39.21975458842393,1023.15,-1.1175603333333333,0.18218215818777084,-1.50361,-0.69705,-1.112145,0.08704264626230003,0.1004098495494579,-9.678493000000001,0.03762372666192323,-9.75113,-9.58523,-9.67938,0.5634151298858034,0.62265148484329,1.0902256666666665,0.0929272063901142,0.95811,1.36236,1.0783550000000002,1.1315964364999387,1.3875027873080437,-0.060523999999999994,0.07871840483209977,-0.25034,0.08648,-0.054180000000000006,-0.25259504071762384,-0.2350860259151587,0.013030333333333333,0.01683395388295133,-0.01763,0.05896,0.013235,0.47305449526116244,0.663091582400144,-0.00033766666666666645,0.041074404118357784,-0.05392,0.12664,-0.0033949999999999996,1.1961337614157486,2.0775982629561933,19.304877,15.543861294764005,-15.03589,35.68511,23.907975,-1.0267279631618174,-0.10951993423402812,28.806289333333332,4.499160327423538,21.04953,39.68752,28.10991,0.6418510777910928,0.4455142516411191,-11.556568666666665,7.05995272649638,-22.86981,4.08003,-12.56974,0.6081071549995283,-0.15565559613898666,9.805734773518457,0.011388574472713155,9.786848915125848,9.84122554564217,9.80594964480417,0.9431365857969461,2.0929360800903867,0.09120209581862992,0.059394147844972364,0.005565420020088332,0.2571996137244378,0.08652515740114433,0.8434226498091953,0.5892944953542437,40.01825568581573,6.092491629970638,24.94323887288698,47.23125640426475,41.086340293402344,-0.9842168337112738,0.47916709043989064,1023.1482142857143,0.0039002102779227645,1023.14,1023.15,1023.15,-1.7750522227823389,1.2338729090167313
198,cycling,-0.91065,-9.71174,1.07948,0.08722,-0.0323,-0.15414,22.63841,31.34529,4.53134,9.813890885907588,0.18002710351499854,38.930166384280966,1023.16,-1.113521,0.18546237964741719,-1.50361,-0.69705,-1.112145,0.0601413553585224,-0.08215931377920305,-9.678384,0.03751887558053499,-9.75113,-9.58523,-9.67938,0.5671698917218005,0.6475634974845484,1.094024,0.08993525351511054,0.95811,1.36236,1.07896,1.2109094766495125,1.6435172970727077,-0.059434,0.08057092722863976,-0.25034,0.08722,-0.054180000000000006,-0.15880604976524548,-0.1989008974135105,0.012541333333333333,0.01793252443588679,-0.0323,0.05896,0.013235,0.06689290714241929,1.1416823403585874,-0.004095333333333334,0.04929527953433089,-0.15414,0.12664,-0.0033949999999999996,-0.1632838376204155,3.171942603402933,18.948970999999997,15.332801648801999,-15.03589,35.68511,23.28118,-1.0228991007560693,-0.07059347330135929,29.008919666666664,4.471035753802021,21.04953,39.68752,28.30937,0.5333656513063015,0.40316060792749686,-10.673348333333333,7.363756630338135,-22.86981,4.53134,-11.641855,0.6380772526476413,-0.3099504564320365,9.805622899702744,0.011287622537825202,9.786848915125848,9.84122554564217,9.80594964480417,0.9752689019914899,2.299152639578833,0.09484643977133086,0.06141247095666639,0.005565420020088332,0.2571996137244378,0.09154567433752113,0.6851591585403669,0.07037620335220061,39.74155268514961,5.9402043272155645,24.94323887288698,46.933906789111425,40.38052499588461,-0.9784062222575396,0.5683401380542524,1023.1489285714287,0.004162696521317866,1023.14,1023.16,1023.15,-0.8082863113494624,2.8724157178635132
199,cycling,-1.19801,-9.59938,1.3642,-0.145,0.04777,-0.04848,20.15763,29.90665,5.56727,9.769563244306267,0.1601789102847188,36.49290693672265,1023.16,-1.1091623333333334,0.18172818405677935,-1.50361,-0.69705,-1.112145,0.04449764122263418,0.10309385703898341,-9.676182333333335,0.04015088805505085,-9.75113,-9.58523,-9.67938,0.566571123565394,0.17154857919815678,1.1065426666666667,0.10030125622114537,0.95811,1.3642,1.08084,1.2345377048417014,1.2408098714763744,-0.05831733333333333,0.07908223018210044,-0.25034,0.08722,-0.054180000000000006,-0.1340395176623849,-0.1084397373904381,0.013268333333333332,0.018910706707072535,-0.0323,0.05896,0.013235,0.15906082190208443,0.7455418905680562,-0.005856666666666666,0.049922750693262234,-0.15414,0.12664,-0.00452,-0.0698948963039821,2.856759988624735,18.517867000000003,15.101546859764941,-15.03589,35.68511,22.66677,-1.0091511672179716,-0.03679294474333558,29.113687333333335,4.453398244813744,21.04953,39.68752,28.577019999999997,0.4691339094564564,0.40532691198061743,-9.868854666666667,7.77827558143645,-22.86981,5.56727,-11.370025,0.5826490251513764,-0.500178528703111,9.804398245735209,0.013064489024549462,9.769563244306267,9.84122554564217,9.805005751158486,0.154340042132146,2.266983002842893,0.09417138531490636,0.060544448743547766,0.005565420020088332,0.2571996137244378,0.09154567433752113,0.6929585086235192,0.1927524749103111,39.410209378273635,5.830291344265462,24.94323887288698,46.933906789111425,39.72051897935015,-0.9141659218100463,0.5393177765695322,1023.1496428571428,0.004287918304607071,1023.14,1023.16,1023.15,-0.23618180359159466,3.3353056243446724
200,cycling,-1.16207,-9.64824,1.43299,-0.08292,0.00472,0.01967,20.76216,29.37098,3.93602,9.823054622804456,0.08535170589976511,36.18306243902525,1023.16,-1.109751,0.1818748414735651,-1.50361,-0.69705,-1.112145,0.05415309383993074,0.09298199628529132,-9.675092333333334,0.04045994875167926,-9.75113,-9.58523,-9.677575000000001,0.47930093407423285,0.010541050605318094,1.1201253333333334,0.11540286576054669,0.95811,1.43299,1.0833,1.2794937320953823,1.1868373850243976,-0.06074433333333333,0.0786679203638168,-0.25034,0.08722,-0.06967000000000001,-0.04660326426737203,-0.059085750345829295,0.012994,0.018975069778618656,-0.0323,0.05896,0.01246,0.20054398727043057,0.7039474783541321,-0.006371666666666667,0.049563862258242435,-0.15414,0.12664,-0.00452,-0.053854854462132375,3.0179212212666875,18.125995666666665,14.876575711150643,-15.03589,35.68511,22.484645,-1.0016085135657147,0.007884138594772354,29.210897666666668,4.425094009328849,21.04953,39.68752,28.837690000000002,0.41559402262157086,0.45098401359329543,-9.126347333333333,8.001796910042026,-22.86981,5.56727,-10.9175,0.4695635539272959,-0.7453790746456268,9.805095407119277,0.013490896105953828,9.769563244306267,9.84122554564217,9.80594964480417,0.07178739277467848,1.7096786341482082,0.09572401594994819,0.059665660461938656,0.005565420020088332,0.2571996137244378,0.09154567433752113,0.6698214263744937,0.28880898877336014,39.09110995873784,5.732143884109914,24.94323887288698,46.933906789111425,39.45233465315632,-0.8395277716952827,0.5147456150253608,1023.1503571428572,0.00428791830462636,1023.14,1023.16,1023.15,0.2361818036084611,3.3353056256539624
201,cycling,-0.93767,-9.69266,1.23462,0.0456,-0.01703,-0.03184,22.80478,32.63946,3.95787,9.815863153533671,0.058164993767729406,40.01321125424577,1023.16,-1.1026173333333336,0.18435371122090144,-1.50361,-0.69705,-1.10134,-0.0419627191964832,-0.059336652047431084,-9.675365666666666,0.040553006834676844,-9.75113,-9.58523,-9.677575000000001,0.49512583494241763,-0.003718553186340542,1.1293423333333332,0.11303467413336679,0.9972,1.43299,1.08464,1.2461007383801659,0.9278988629048922,-0.057953000000000005,0.08095018140807347,-0.25034,0.08722,-0.06967000000000001,-0.07069337336592575,-0.284937449946273,0.012147,0.019739837394082718,-0.0323,0.05896,0.01246,0.18660611567104957,0.3632133549230126,-0.005635666666666666,0.04899410870167219,-0.15414,0.12664,-0.00452,-0.07546402903011165,3.2877465092802383,17.752358666666666,14.602007821382708,-15.03589,35.68511,22.484645,-1.023288496092741,0.08258199895185643,29.39461533333333,4.4499747100883615,21.04953,39.68752,28.981445,0.2965686849490854,0.31106387634588734,-8.424706333333333,8.199705994637846,-22.86981,5.56727,-9.710685,0.34461418888936113,-0.9389893403694342,9.805635901756764,0.013589592321869876,9.769563244306267,9.84122554564217,9.806718352974503,-0.036917704927759934,1.5753402782914936,0.09544367745832101,0.05982687842979735,0.005565420020088332,0.2571996137244378,0.09154567433752113,0.6746142735596866,0.26843554252287916,38.86675662715374,5.551151274497576,24.94323887288698,46.933906789111425,39.45233465315632,-0.8909981813249628,0.7116114204744095,1023.1510714285714,0.004162696521377474,1023.14,1023.16,1023.15,0.8082863113946454,2.872415716730759
202,cycling,-1.0723,-9.65681,1.19545,-0.09304,0.00694,-0.16947,23.38428,31.93723,3.13101,9.789428347385766,0.19345460992181088,39.70660442308559,1023.16,-1.0967453333333335,0.18234271258441803,-1.50361,-0.69705,-1.09081,-0.12783961886774542,0.08160337303064791,-9.675482,0.04049254502693845,-9.75113,-9.58523,-9.677575000000001,0.5041745861104083,0.020971262179400776,1.13221,0.11360167980787984,0.9972,1.43299,1.08464,1.153858456561192,0.7097327014843384,-0.058939,0.08119933515737678,-0.25034,0.08722,-0.0794,-0.033981069201364025,-0.32373452738507963,0.011531333333333333,0.019599444526494245,-0.0323,0.05896,0.009935,0.2795063429104177,0.4947414122690018,-0.012244,0.05692081811756065,-0.16947,0.12664,-0.010464999999999999,-0.5623677262099669,2.8053129499379703,17.435581333333335,14.363474883783294,-15.03589,35.68511,22.484645,-1.045219653108997,0.15472645677368746,29.562794333333333,4.447465580087171,21.04953,39.68752,29.179360000000003,0.1889515353330181,0.2762100222508098,-7.794201,8.340320082316506,-22.86981,5.56727,-8.309025,0.20765676028150193,-1.0803965446515036,9.805392286326095,0.013818209001740765,9.769563244306267,9.84122554564217,9.806718352974503,-0.028189000529633287,1.326619103828841,0.09941984478472644,0.06227792684450234,0.005565420020088332,0.2571996137244378,0.0967388150627479,0.5380307427026119,-0.19479746071275503,38.679642205878274,5.419165527620637,24.94323887288698,46.933906789111425,39.45233465315632,-0.9089207311314045,0.8824986411260637,1023.1517857142857,0.0039002102780287956,1023.15,1023.16,1023.15,1.7750522228000163,1.2338729096964218
203,cycling,-1.08205,-9.56326,1.83217,-0.04397,0.02539,0.02696,21.29152,30.88804,1.65551,9.797123095021313,0.05748786480640936,37.55183820150619,1023.16,-1.092019,0.1807655971111913,-1.50361,-0.69705,-1.0848499999999999,-0.2024152487905546,0.21138415594351012,-9.671653333333333,0.045370808428671285,-9.75113,-9.56326,-9.677,0.6455817238113918,0.07822062604631531,1.1596126666666668,0.16884582142692484,0.9972,1.83217,1.08562,2.4711786002212475,7.971586157118184,-0.059156999999999994,0.08114836073088816,-0.25034,0.08722,-0.0794,-0.02586624244914632,-0.3166879983455195,0.012211,0.019718322015411124,-0.0323,0.05896,0.01246,0.1778130700477739,0.37608449724914333,-0.010693333333333332,0.05734670698740126,-0.16947,0.12664,-0.00452,-0.6249872675043202,2.7063318738883413,17.049688,14.087417155992087,-15.03589,35.68511,22.251575000000003,-1.0676231371851597,0.23588999941900618,29.667159333333338,4.440361506083724,21.04953,39.68752,29.3405,0.1177645998994581,0.2817772577175201,-7.287264666666667,8.43983945157715,-22.86981,5.56727,-7.605124999999999,0.07068471950189968,-1.1736495756673957,9.805051459397516,0.013894199111232351,9.769563244306267,9.84122554564217,9.80594964480417,0.04324277341127075,1.2311567421447576,0.09991851959705324,0.061865195620577684,0.005565420020088332,0.2571996137244378,0.0967388150627479,0.5401901259231399,-0.15195657395268622,38.427872398249974,5.284131226604504,24.94323887288698,46.933906789111425,39.10309542221549,-0.8939119669141238,1.0256439657125203,1023.1521428571428,0.004178554470340564,1023.15,1023.16,1023.15,1.4727212957915392,0.1762237748312467
204,cycling,-1.22573,-9.52792,1.94697,-0.16692,0.03941,0.0546,21.5763,32.43705,1.09089,9.801753197270374,0.17999054002919154,38.972926184527125,1023.16,-1.0926423333333333,0.18120756596603063,-1.50361,-0.69705,-1.0848499999999999,-0.19527835852453582,0.1794089457763803,-9.666835666666667,0.0524105597864231,-9.75113,-9.52792,-9.677,0.8845400314493462,0.5444835942392006,1.188349,0.22099553157208238,0.9972,1.94697,1.09779,2.3539660470277273,5.81932258540653,-0.06440133333333332,0.08289950766183549,-0.25034,0.08722,-0.083825,0.09030611932922951,-0.4515592769486202,0.013382,0.020266587144429558,-0.0323,0.05896,0.014185,0.06935476945963859,0.08382671237083462,-0.008913333333333334,0.05854482964499023,-0.16947,0.12664,-0.00452,-0.6342127626006152,2.3738681045512577,16.698309666666667,13.827692201610958,-15.03589,35.68511,21.874285,-1.0937320850834011,0.32027647000590664,29.801966,4.461678761460358,21.04953,39.68752,29.376025,0.028637487255302692,0.20841154662644074,-6.855454666666666,8.528561309540905,-22.86981,5.56727,-7.464155,-0.05365212616022806,-1.2327522919660205,9.804854599344733,0.013897817930891013,9.769563244306267,9.84122554564217,9.805005751158486,0.08800407300571575,1.2307262844594704,0.1055658684085052,0.06115649175081125,0.005565420020088332,0.2571996137244378,0.09757197617266516,0.4596362808160835,-0.32828009245786377,38.24431546031389,5.160866368514293,24.94323887288698,46.933906789111425,38.97968122026708,-0.9046619489097348,1.220333725719482,1023.1525,0.00440958551859219,1023.15,1023.16,1023.15,1.2211159897250266,-0.5538461549193009
205,cycling,-1.1317,-9.5824,1.75101,-0.04028,-0.00119,-0.04357,22.90552,35.04671,0.70582,9.806588125851926,0.05934845743572448,41.87401234855456,1023.16,-1.0828273333333334,0.1701578767707404,-1.50361,-0.69705,-1.0848499999999999,-0.14372982061110273,0.5733880512143875,-9.665561333333335,0.05401303704268511,-9.75113,-9.52792,-9.677,0.8502849039733437,0.23828206343961286,1.2097419999999999,0.24303596392587454,0.9972,1.94697,1.1088149999999999,1.9458975682944257,3.297115601431347,-0.06021666666666667,0.08074401279536988,-0.25034,0.08722,-0.0794,0.0051921871944860636,-0.25716984004705506,0.012032,0.019823974583212643,-0.0323,0.05896,0.01246,0.19601062409782097,0.3150491801243989,-0.008897666666666667,0.0585351676600359,-0.16947,0.12664,-0.00452,-0.6350709422406905,2.3781313775600847,16.522315666666668,13.709542931909876,-15.03589,35.68511,21.874285,-1.099292576995714,0.362848341855021,29.993188999999997,4.561681047635219,21.04953,39.68752,29.64386,-0.05182944474637017,-0.021310219699889256,-6.584261000000001,8.638308395021896,-22.86981,5.56727,-7.450749999999999,-0.12778889718384973,-1.3016322983794963,9.805447215097722,0.013565117499403785,9.769563244306267,9.84122554564217,9.80594964480417,0.015340156001740756,1.5954440404145633,0.10167700355290145,0.060224503248719946,0.005565420020088332,0.2571996137244378,0.0967388150627479,0.6133257948512327,-0.05127511205248346,38.26223690018062,5.172893463179682,24.94323887288698,46.933906789111425,38.97968122026708,-0.9046292856131198,1.1972674027428967,1023.1528571428571,0.004600437062428522,1023.15,1023.16,1023.15,1.00324915934164,-1.0758461536635875
206,cycling,-1.17227,-9.57636,1.72228,-0.14573,0.02575,0.00806,21.96524,35.42635,1.72827,9.80036408511949,0.14820681158435328,41.719119834591424,1023.16,-1.0859833333333333,0.17093365709080469,-1.50361,-0.69705,-1.09081,-0.08772267465305003,0.49610076796624475,-9.661521333333333,0.05603205737194551,-9.75113,-9.52792,-9.67506,0.6854147717022374,-0.2473071826506229,1.2330966666666667,0.2575666996618785,0.9972,1.94697,1.1557849999999998,1.6480246535766268,1.8279852435655308,-0.06513533333333334,0.08132633609716174,-0.25034,0.08722,-0.083825,0.14037072951043927,-0.2949907989029479,0.012925333333333334,0.01981797559746222,-0.0323,0.05896,0.014185,0.07407751989501267,0.2908194017362503,-0.008800666666666667,0.058561654214748946,-0.16947,0.12664,-0.00452,-0.6391465949062218,2.372797937774637,16.132222666666667,13.367072492397352,-15.03589,35.68511,21.77077,-1.1676133443811612,0.4804321046556666,30.19469833333333,4.666038169838935,21.04953,39.68752,30.34814,-0.12892022188729574,-0.21839142356731114,-6.229781333333333,8.757121738777558,-22.86981,5.56727,-6.964779999999999,-0.22055422497770183,-1.3467472645338256,9.805106449286278,0.01355995186205528,9.769563244306267,9.84122554564217,9.805005751158486,0.09219303999655036,1.6089052846530452,0.10643171660504362,0.05796315732788873,0.02405896298679559,0.2571996137244378,0.09757197617266516,0.6112157415878439,-0.09072179621982525,38.13406530435866,5.031430603465412,24.94323887288698,46.933906789111425,38.97968122026708,-1.0021491061793302,1.4283922508094629,1023.1532142857142,0.004755948656202819,1023.15,1023.16,1023.15,0.8087038200425181,-1.4555465585583862
