t,label,x_kf_acc,y_kf_acc,z_kf_acc,x_kf_lin,y_kf_lin,z_kf_lin,x_kf,y_kf,z_kf,acc_mag,lin_acc_mag,magnetometer_mag,pressure_hpa,x_kf_acc_mean,x_kf_acc_std,x_kf_acc_min,x_kf_acc_max,x_kf_acc_median,x_kf_acc_skew,x_kf_acc_kurt,y_kf_acc_mean,y_kf_acc_std,y_kf_acc_min,y_kf_acc_max,y_kf_acc_median,y_kf_acc_skew,y_kf_acc_kurt,z_kf_acc_mean,z_kf_acc_std,z_kf_acc_min,z_kf_acc_max,z_kf_acc_median,z_kf_acc_skew,z_kf_acc_kurt,x_kf_lin_mean,x_kf_lin_std,x_kf_lin_min,x_kf_lin_max,x_kf_lin_median,x_kf_lin_skew,x_kf_lin_kurt,y_kf_lin_mean,y_kf_lin_std,y_kf_lin_min,y_kf_lin_max,y_kf_lin_median,y_kf_lin_skew,y_kf_lin_kurt,z_kf_lin_mean,z_kf_lin_std,z_kf_lin_min,z_kf_lin_max,z_kf_lin_median,z_kf_lin_skew,z_kf_lin_kurt,x_kf_mean,x_kf_std,x_kf_min,x_kf_max,x_kf_median,x_kf_skew,x_kf_kurt,y_kf_mean,y_kf_std,y_kf_min,y_kf_max,y_kf_median,y_kf_skew,y_kf_kurt,z_kf_mean,z_kf_std,z_kf_min,z_kf_max,z_kf_median,z_kf_skew,z_kf_kurt,acc_mag_mean,acc_mag_std,acc_mag_min,acc_mag_max,acc_mag_median,acc_mag_skew,acc_mag_kurt,lin_acc_mag_mean,lin_acc_mag_std,lin_acc_mag_min,lin_acc_mag_max,lin_acc_mag_median,lin_acc_mag_skew,lin_acc_mag_kurt,magnetometer_mag_mean,magnetometer_mag_std,magnetometer_mag_min,magnetometer_mag_max,magnetometer_mag_median,magnetometer_mag_skew,magnetometer_mag_kurt,pressure_hpa_mean,pressure_hpa_std,pressure_hpa_min,pressure_hpa_max,pressure_hpa_median,pressure_hpa_skew,pressure_hpa_kurt
77,park,-5.51473,-7.92716,-0.74506,0.63132,0.22893,-2.54606,14.182,47.2047,0.77852,9.685413106424527,2.6331341422153183,49.295222075576454,1024.63,-5.964827333333333,0.5645524595393837,-6.84485,-4.77529,-6.02834,0.7482534016645116,0.20714385399633908,-8.114969333333333,0.36037827208732504,-8.8126,-7.41127,-8.148995,0.09349911615818145,-0.626515163602019,-0.33662933333333334,0.8241712177192221,-1.49019,1.83962,-0.454885,1.223455294891263,1.3760569663876663,-0.154869,0.357276934539774,-0.85407,0.63132,-0.10854,-0.19111250123872847,-0.1812108722066299,-0.06732533333333332,0.2786883998270488,-0.62574,0.38983,-0.013895000000000001,-0.3468713987405785,-0.7698987331249932,-0.9761293333333333,0.6553485265894693,-2.54606,0.30041,-0.92418,-0.3490181246434489,0.12312079807986419,8.948953999999999,6.652709897415485,-9.37002,23.49877,9.18948,-0.6422795128205939,1.572104677592059,47.08224,10.2405910515781,27.00046,60.88052,48.103575000000006,-0.3705251443243531,-1.070592673982906,-5.2311543333333335,8.527637831923503,-18.87794,11.70929,-4.69745,0.12034091363419566,-1.0268302251076222,10.121888368472943,0.4349110854576768,9.52855046981439,11.165262862799066,10.013826485387444,0.9193351346901721,0.24577991760011186,1.1266939508594782,0.5803169676401227,0.05967445684713016,2.6331341422153183,1.047530491847525,0.4024556938394463,0.6664562436429478,49.4768853655366,9.685278038046658,28.812923177237675,62.30448927776312,52.12381428845232,-0.5070453132797342,-0.8262973603731806,1024.635,0.013743685420149533,1024.61,1024.66,1024.63,0.27655645931619827,-0.359329251287827
78,park,-5.74975,-8.90552,-0.48964,-0.3755,-0.34589,-0.92596,25.91541,35.93482,10.07055,10.611675591653752,1.0573750818418222,45.43496166173138,1024.63,-5.962637999999999,0.5652786864803757,-6.84485,-4.77529,-6.02834,0.7342771160267655,0.17647497327602266,-8.142057333333334,0.3881331133367881,-8.90552,-7.41127,-8.18092,-0.012647354297998008,-0.632591453777112,-0.329186,0.8216599711458823,-1.49019,1.83962,-0.454885,1.208899270214109,1.381227753226242,-0.16193433333333332,0.35954294331480247,-0.85407,0.63132,-0.10854,-0.13288647178878593,-0.26885486022636795,-0.07546499999999999,0.28325561335095845,-0.62574,0.38983,-0.013895000000000001,-0.2730436832962542,-0.9339850887709492,-0.969939,0.6549010225472611,-2.54606,0.30041,-0.916455,-0.379773335581354,0.14833910687853058,9.029508666666667,6.846762971205759,-9.37002,25.91541,9.18948,-0.4193847215832777,1.7948231097167175,46.767657,10.437983828338478,27.00046,60.88052,48.103575000000006,-0.2978359994910775,-1.2300314865687272,-4.355013666666666,8.708686574797516,-18.87794,11.70929,-3.6214399999999998,0.06299978724608836,-1.0199822927681323,10.142573992969895,0.44315610948030015,9.52855046981439,11.165262862799066,10.06172017324614,0.7696500757202264,-0.13163370125471374,1.124332187060974,0.580454670761625,0.05967445684713016,2.6331341422153183,1.047530491847525,0.4151848246072581,0.6703030493128563,49.204480558171326,9.68002921748333,28.812923177237675,62.30448927776312,50.464613361821065,-0.4229524469615094,-0.8814712739587425,1024.6357142857144,0.01288943622419171,1024.61,1024.66,1024.63,0.4447428093192837,-0.2709984806025225
79,park,-5.86647,-2.82008,6.20135,-0.21971,0.23282,-0.17225,38.88596,-4.90529,-24.50688,8.990276040800971,0.3635212497227638,46.22517628349404,1024.63,-5.932624333333333,0.5446314252693584,-6.84485,-4.77529,-5.99282,0.7628423827253168,0.3232343285251992,-7.949488,1.0401029118757512,-8.90552,-2.82008,-8.148995,4.349728083767784,21.837571269188985,-0.11330133333333331,1.4482501610153278,-1.49019,6.20135,-0.454885,3.1254671569451222,12.385411796574473,-0.157078,0.3576790579064248,-0.85407,0.63132,-0.10854,-0.17197394605218402,-0.1994438653616365,-0.053459333333333324,0.28060695541473396,-0.62574,0.38983,-0.0021899999999999997,-0.4116035443375498,-0.7822509790433705,-0.9563873333333334,0.6673616019248321,-2.54606,0.30041,-0.916455,-0.36852012946130386,0.008118078030215367,9.721560333333333,8.617922629531025,-9.37002,38.88596,9.18948,1.023856019430407,4.340425717326981,45.16691,14.068170221626604,-4.90529,60.88052,48.103575000000006,-1.5844395913015232,4.098223295437282,-4.569898333333333,9.127963700285223,-24.50688,11.70929,-3.6214399999999998,-0.14209552950248078,-0.6446510206864643,10.077440086310144,0.46434963151597025,8.990276040800971,11.165262862799066,10.013826485387444,0.3681985203446738,0.6450989843423,1.1095515112652703,0.5942959763384084,0.05967445684713016,2.6331341422153183,1.047530491847525,0.39491772813696757,0.46081917420936286,49.07407400610133,9.693370990749992,28.812923177237675,62.30448927776312,50.04353797681233,-0.3790690432478771,-0.9193457632903284,1024.6364285714287,0.01193013169955053,1024.62,1024.66,1024.63,0.7622303719496786,-0.38419905364416396
80,park,-6.19531,-2.4919,7.3038,0.06456,-0.82115,0.06352,40.31359,-15.03782,-32.66605,9.89630870810425,0.8261295942526209,54.02214723280628,1024.64,-5.935016666666667,0.5456556183814821,-6.84485,-4.77529,-5.99282,0.770107827711,0.31283566674967195,-7.785509,1.4391271629187927,-8.90552,-2.4919,-8.148995,3.2872346122218867,10.487783041053824,0.15408333333333335,1.9768368727780035,-1.49019,7.3038,-0.40553,2.7439406571403255,7.758059411479521,-0.16411566666666666,0.3508828443903624,-0.85407,0.63132,-0.10854,-0.17769001489871283,-0.059926137367931065,-0.09382533333333333,0.3009999855279335,-0.82115,0.34816,-0.013895000000000001,-0.630716481866478,-0.3336838324785192,-0.9241563333333335,0.6928704156572053,-2.54606,0.30041,-0.916455,-0.36110864674027654,-0.19767289541848052,10.758850333333333,10.267298110442363,-9.37002,40.31359,9.621165000000001,1.2568631079385633,3.1581576970695573,43.45669766666666,17.808534282158792,-15.03782,60.88052,48.103575000000006,-1.894314331743431,4.192881639189622,-5.029502,10.161809054132586,-32.66605,11.70929,-3.6214399999999998,-0.6352717996929625,0.580894366540155,10.085966048137417,0.45836042481566536,8.990276040800971,11.165262862799066,10.013826485387444,0.35274305412493545,0.7906876208467832,1.1030284011693436,0.5963624985785313,0.05967445684713016,2.6331341422153183,1.047530491847525,0.4221381279642739,0.43091394903796726,49.47785907854605,9.63672906008186,28.812923177237675,62.30448927776312,52.12381428845232,-0.5003650182195459,-0.78868842208623,1024.637142857143,0.01150109265750239,1024.62,1024.66,1024.63,0.7672849570611141,-0.3561992867521471
81,park,-5.02387,-5.51015,2.68036,0.08117,0.48279,0.15539,44.12446,14.13103,-34.16367,7.923720876520071,0.513634894745285,57.565704434336595,1024.64,-5.90509,0.5704687581158323,-6.84485,-4.77529,-5.99282,0.6556781649636833,-0.1842264285268833,-7.6965803333333325,1.4953661188380771,-8.90552,-2.4919,-8.089269999999999,2.8695628287986694,7.9397528816361405,0.2623196666666667,2.024332034959176,-1.49019,7.3038,-0.36992,2.4567449305267677,6.230679293764525,-0.16878066666666666,0.3464872997018976,-0.85407,0.63132,-0.10854,-0.1789311681043238,0.0430030212768971,-0.07696666666666666,0.3187457679214207,-0.82115,0.48279,-0.0021899999999999997,-0.4829838110480438,-0.3979147747866864,-0.8482063333333334,0.6817040335121846,-2.54606,0.30041,-0.89678,-0.391069711358361,-0.017665282241620974,12.150993999999999,11.805446910076094,-9.37002,44.12446,10.238805,1.2933555055068175,2.2713798305928896,42.78618466666667,18.5312884007762,-15.03782,60.88052,48.103575000000006,-1.7067284159808669,3.0552411653704077,-5.713686666666666,11.379437813508439,-34.16367,11.70929,-3.6214399999999998,-0.8629197821904335,0.6980759191485931,10.012999245477877,0.6047968483766681,7.923720876520071,11.165262862799066,9.987952333449451,-1.1450202200019384,4.212593264700452,1.0489923225831503,0.5726286799443134,0.05967445684713016,2.6331341422153183,1.0341558969959745,0.5247246743294999,0.8577959701681958,50.16546261068841,9.445124650413295,28.812923177237675,62.30448927776312,53.53590402448178,-0.6561986090148318,-0.5042710069367398,1024.6378571428572,0.011007452984511753,1024.62,1024.66,1024.63,0.8166207958606692,-0.3285784896695514
82,park,-1.67659,-0.19791,9.03368,-0.1949,0.25227,0.04928,23.67052,-35.28451,-52.13254,9.190075991992668,0.32257507854761497,67.25393586892963,1024.5951079136692,-5.749327,0.9539838415538674,-6.84485,-1.67659,-5.913895,2.8316692887837744,11.116454062210861,-7.427040666666667,2.0218871647614587,-8.90552,-0.19791,-8.057575,2.6153836871072507,6.329181114078515,0.5796083333333333,2.574395327803088,-1.49019,9.03368,-0.345445,2.2584601644427007,4.64615659134586,-0.17475733333333335,0.34529828701187226,-0.85407,0.63132,-0.13939000000000001,-0.12838654616544531,0.07574497652722936,-0.05601366666666666,0.3190492660420238,-0.82115,0.48279,0.01814,-0.6218970203861034,-0.23814319039859994,-0.8081613333333333,0.6983214312697088,-2.54606,0.30041,-0.855525,-0.46686795498914935,-0.10966300928392712,12.753106333333333,11.92026690970829,-9.37002,44.12446,10.77027,1.1332943509723243,1.809785808398544,40.30872633333333,23.382656866227453,-35.28451,60.88052,48.103575000000006,-1.8826808139071527,3.456969933851546,-7.1355303333333335,14.184927707058858,-52.13254,11.70929,-3.6214399999999998,-1.4162034886135817,2.472010908861541,9.97104178932576,0.6170582442743157,7.923720876520071,11.165262862799066,9.93303726563639,-0.9598511496131462,3.4198921338241766,1.0193423309535925,0.5867478162597772,0.05967445684713016,2.6331341422153183,1.003722740624777,0.5794171563755052,0.6833610896946543,51.05517554823179,9.76120625882244,28.812923177237675,67.25393586892963,53.8190902914567,-0.6549039312068318,-0.28233601592192925,1024.6378571428572,0.011007452984511753,1024.62,1024.66,1024.63,0.8166207958606692,-0.3285784896695514
83,park,0.59497,-1.52558,9.69332,0.43157,-0.27488,-0.60451,10.9577,-16.21348,-41.42789,9.830657976946405,0.7919873858843965,45.81722594016905,1024.64,-5.530784,1.4990203931708466,-6.84485,0.59497,-5.85288,3.0587942379844533,10.438375539274134,-7.2228129999999995,2.2899930881738046,-8.90552,-0.19791,-8.057575,2.1450458672891535,3.4706473455491236,0.951026,3.0343034866893546,-1.49019,9.69332,-0.311485,1.995961958441433,3.0103056560633523,-0.13557999999999998,0.3451901315367298,-0.85407,0.63132,-0.10854,-0.12924440219813374,0.1427450761601171,-0.070465,0.3188088308575512,-0.82115,0.48279,-0.0021899999999999997,-0.5007350295420795,-0.3474953966557047,-0.7953286666666666,0.6984116284518619,-2.54606,0.30041,-0.799045,-0.5241909076610611,-0.06947445847499188,12.74626,11.921270556207954,-9.37002,44.12446,10.688525,1.1348155432780815,1.811051750964794,38.37381466666667,25.553073823088518,-35.28451,60.88052,48.103575000000006,-1.5985262620268954,1.8436212694783973,-8.140432333333333,15.495984606557714,-52.13254,11.70929,-3.6214399999999998,-1.2772512770515845,1.3474098045707577,9.971796952289992,0.6168656679481831,7.923720876520071,11.165262862799066,9.93303726563639,-0.9644386228190674,3.433652079946197,1.0041429318871715,0.5865270754937729,0.05967445684713016,2.6331341422153183,0.9786479300876654,0.6590465890830614,0.7628738503614111,51.09097997517259,9.739200126732612,28.812923177237675,67.25393586892963,53.8190902914567,-0.6668595847745438,-0.2474069886247811,1024.6385714285716,0.01044005311469527,1024.63,1024.66,1024.6350000000002,0.9356737784793498,-0.34087066792622095
84,park,0.51565,-1.24685,9.67335,0.06811,-0.00608,-0.05057,9.19623,-14.62682,-43.1489,9.766996983080315,0.08504859434464511,46.47948021154389,1024.64,-5.294888333333334,1.8475796360496648,-6.84485,0.59497,-5.83596,2.5223266701084137,5.89403092770067,-6.981969666666667,2.522239750930857,-8.90552,-0.19791,-8.010670000000001,1.7933815679898966,1.7690432777095506,1.2847149999999998,3.4143792383467675,-1.49019,9.69332,-0.247615,1.703597481470342,1.5922415812394606,-0.10484066666666665,0.31907436804664796,-0.82827,0.63132,-0.083395,-0.042845098667722833,0.2965165866843456,-0.05228199999999999,0.3057099036713706,-0.82115,0.48279,-0.0021899999999999997,-0.6149674495161224,0.08056671973119493,-0.7879293333333333,0.7052832816331778,-2.54606,0.30041,-0.799045,-0.5142842925038283,-0.13107478508965337,12.758121666666666,11.917426608365304,-9.37002,44.12446,10.688525,1.1330388474167408,1.8123553494313493,36.55596933333334,27.318935529813558,-35.28451,60.88052,48.103575000000006,-1.3637319725976194,0.779922772428605,-9.133771,16.746080670938756,-52.13254,11.70929,-3.6214399999999998,-1.157580741438822,0.5660271316836982,9.939995487904799,0.6013034931301927,7.923720876520071,11.165262862799066,9.898885933798699,-0.9440494907824293,3.8106455716373007,0.9718915069804218,0.6099064037572726,0.05967445684713016,2.6331341422153183,0.9751367765278994,0.6298085263002041,0.5204770522541836,51.20694995783698,9.6599300650563,28.812923177237675,67.25393586892963,53.8190902914567,-0.7043150201165195,-0.1256294981446298,1024.6389285714288,0.010306159869723644,1024.63,1024.66,1024.64,0.8836651374193134,-0.3538568855421755
85,park,0.34585,-1.29818,9.65215,0.04663,-0.00983,-0.06782,10.23074,-14.15031,-43.0929,9.745197953730854,0.08288870972575216,46.49620785025054,1024.65,-5.098205666666667,2.1138533690178627,-6.84485,0.59497,-5.83596,2.0862934702186267,3.2454050902335942,-6.769656333333334,2.7226521196505846,-8.90552,-0.19791,-8.010670000000001,1.5113290467053386,0.6428512218335346,1.6421616666666665,3.707922253616255,-1.49019,9.69332,-0.19591999999999998,1.4533755785270919,0.5879804540383886,-0.10850333333333333,0.3165918647563216,-0.82827,0.63132,-0.083395,-0.023411095008934,0.3921314015182891,-0.05804666666666666,0.3031279079102138,-0.82115,0.48279,-0.00545,-0.5828351050929895,0.134143510084448,-0.742303,0.7061461382654737,-2.54606,0.30041,-0.76519,-0.652564288258215,0.03175760222840352,12.985988666666666,11.79696557346255,-9.37002,44.12446,10.688525,1.1241196281237196,1.9067159506941214,34.883981999999996,28.845823575130854,-35.28451,60.88052,48.103575000000006,-1.1725880564627864,0.043051366023212446,-10.067020666666666,17.8345441363126,-52.13254,11.70929,-3.6214399999999998,-1.0436344759304412,-0.017067109218283617,9.947217070702015,0.5974804966758475,7.923720876520071,11.165262862799066,9.898885933798699,-0.9903547581968569,4.040190061919851,0.9261782550951728,0.6237406359400998,0.05967445684713016,2.6331341422153183,0.9602089370369316,0.7007715230948239,0.5455033805109428,51.45040095594735,9.43614387128549,28.812923177237675,67.25393586892963,53.8190902914567,-0.7669109544642582,0.1671680693940937,1024.639642857143,0.010357370917337615,1024.63,1024.66,1024.64,0.7217180908779942,-0.6447275778873703
86,park,0.43753,-1.36891,9.64156,0.08063,-0.01493,-0.0683,10.09186,-13.84375,-43.37013,9.748078083530107,0.10671921944991913,46.63114011622491,1024.64,-4.882542666666667,2.333853665825945,-6.84485,0.59497,-5.82948,1.74766993799424,1.6295372769449514,-6.536388666666667,2.876519293259602,-8.90552,-0.19791,-7.945955,1.2711463097533875,-0.14174936477277494,1.982487,3.9581516530582723,-1.49019,9.69332,-0.13587,1.2291266353308983,-0.15085732785049247,-0.10224933333333333,0.31847035309356536,-0.82827,0.63132,-0.0539,-0.07838998556658028,0.3144149685042106,-0.05122,0.30166370710810897,-0.82115,0.48279,-0.00545,-0.6583191879960034,0.2631903865601724,-0.6844883333333333,0.687075412003577,-2.54606,0.30041,-0.70448,-0.8088444088301717,0.48050140232655475,13.057153666666666,11.771994704395723,-9.37002,44.12446,10.688525,1.1141883797233867,1.9188908979745984,33.337143,30.187677800696935,-35.28451,60.88052,48.103575000000006,-1.0135846935056043,-0.4890241647088942,-10.978537,18.821059347884777,-52.13254,11.70929,-3.6214399999999998,-0.9356960810749256,-0.4703747924500611,9.92780514753718,0.5940509803017983,7.923720876520071,11.165262862799066,9.874746575938365,-0.9138436767160835,4.0601985025612395,0.8690945454826812,0.6175237908209821,0.05967445684713016,2.6331341422153183,0.9297530862744743,0.8220716901713071,0.9360678132061444,51.766337987583626,9.093384242296588,28.812923177237675,67.25393586892963,53.8190902914567,-0.8305641267330001,0.5939125751009598,1024.64,0.010183501546532745,1024.63,1024.66,1024.64,0.6798326580405342,-0.611208791529106
87,park,0.38316,-1.42812,9.63484,0.063,-0.0378,-0.07045,10.12666,-13.49593,-43.61064,9.747639721778807,0.10178920620576624,46.760852115098366,1024.64,-4.659976333333334,2.506605993038071,-6.84485,0.59497,-5.816775,1.4735868184950391,0.5581421938732681,-6.309421666666666,3.003520929277417,-8.90552,-0.19791,-7.907755,1.0617142221928213,-0.7090032198907571,2.315434,4.169336769115766,-1.49019,9.69332,0.0019549999999999984,1.0293359986571382,-0.6964803581808076,-0.09854933333333334,0.31976452867624355,-0.82827,0.63132,-0.048455,-0.10971760728257018,0.2634875061716706,-0.05478633333333333,0.300822363650542,-0.82115,0.48279,-0.007955,-0.6281161645667077,0.26731447014402954,-0.6527573333333333,0.6928893188517562,-2.54606,0.30041,-0.62837,-0.9059614709926113,0.5527871142920382,13.227037,11.68864063316447,-9.37002,44.12446,10.688525,1.1028585725525517,1.9859934411915583,31.98726333333333,31.363331741947704,-35.28451,60.88052,48.103575000000006,-0.8880997905159642,-0.8710664801625838,-12.005729333333333,19.74198862591537,-52.13254,11.70929,-3.6214399999999998,-0.810187413298119,-0.8659856127128716,9.906978299831884,0.5888546031947066,7.923720876520071,11.165262862799066,9.841921210359443,-0.8414817548637534,4.1654562751396895,0.8382927806280722,0.6323044482958173,0.05967445684713016,2.6331341422153183,0.8891102560946595,0.8558809353587354,0.816071033965836,52.3150627350058,8.206766562761041,28.812923177237675,67.25393586892963,53.8190902914567,-0.6922453133285198,0.7878298008942648,1024.64,0.010183501546532745,1024.63,1024.66,1024.64,0.6798326580478722,-0.6112087903254535
88,park,0.55163,-1.31323,9.64317,0.0355,-0.02005,-0.06587,9.46717,-13.99865,-43.66518,9.747799563937493,0.07746682773936209,46.821335457927724,1024.64,-4.4480146666666665,2.6697925440814028,-6.84485,0.59497,-5.78804,1.241561026137013,-0.19522361944820008,-6.098410333333333,3.1264125476031213,-8.90552,-0.19791,-7.907755,0.8777389593735541,-1.1289923577471797,2.686546,4.3119677926261835,-1.30147,9.69332,0.11302,0.8599065775442626,-1.095518980962611,-0.09138566666666666,0.320297409903545,-0.82827,0.63132,-0.025984999999999998,-0.1777701970874883,0.2552811615151544,-0.06689333333333332,0.2914160839091069,-0.82115,0.48279,-0.01238,-0.6513225288223505,0.47121993547830365,-0.6176223333333333,0.6951044172451204,-2.54606,0.30041,-0.595085,-1.0264888344103174,0.7357613409410328,13.680693,11.247017381739008,-9.37002,44.12446,10.688525,1.2429246355717725,2.3896001824905793,30.601060666666665,32.46419657442057,-35.28451,60.88052,48.103575000000006,-0.7683644880816523,-1.1823239623513822,-13.220962666666667,20.542334678736495,-52.13254,11.70929,-3.6214399999999998,-0.6644707768862116,-1.1963752419193965,9.908093222182112,0.5885088758996301,7.923720876520071,11.165262862799066,9.841921210359443,-0.8484906001614493,4.190198247584388,0.8013758163837699,0.643595496304976,0.05967445684713016,2.6331341422153183,0.8453403928404336,0.9293927864244484,0.8319948544679899,52.91534314436214,6.998028992362214,39.848078688279315,67.25393586892963,53.8190902914567,-0.01130688656199373,-0.9650264449506095,1024.639642857143,0.00999338405706249,1024.63,1024.66,1024.64,0.794922248350168,-0.3197749941047984
